file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F000.wav,neutral,24,1,2.0,2.5,4.0,F,script,24F,THE ONLY ONE I KNOW STILL LOVE HIS PARENTS,4.7,5.9,6.1,2.6,3.9,1,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M000.wav,happiness,24,2,2.0,1.5,4.0,M,script,24M,YEAH THAT KIND OF WENT OUT OF STYLE DIDN'T IT,4.9,5.8,5.7,4.8,4.4,1,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F001.wav,neutral,24,3,2.0,2.5,4.0,F,script,24F,OH IT'S NOT BAD THING IT'S GOOD THING,4.7,5.9,6.1,2.6,3.9,2,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F002.wav,unknown,24,4,2.0,2.0,4.0,F,script,24F,YOU KNOW IT'S NICE HERE THE AIR IS SWEET,4.7,5.9,6.1,2.6,3.9,3,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav,happiness,24,5,3.0,1.5,3.5,M,script,24M,YOU'RE NOT SORRY YOU CAME,4.9,5.8,5.7,4.8,4.4,2,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F003.wav,sadness,24,6,1.5,2.5,4.0,F,script,24F,NOT SORRY NO I CAN'T STAY HERE,4.7,5.9,6.1,2.6,3.9,4,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M002.wav,sadness,24,7,3.0,1.5,2.5,M,script,24M,WHY NOT,4.9,5.8,5.7,4.8,4.4,3,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F004.wav,neutral,24,8,2.0,2.5,3.5,F,script,24F,FOR ONE THING YOUR MOTHER AS MUCH AS TOLD ME TO GO,4.7,5.9,6.1,2.6,3.9,5,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M003.wav,unknown,24,9,2.0,2.0,4.0,M,script,24M,WELL,4.9,5.8,5.7,4.8,4.4,4,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F005.wav,sadness,24,10,2.0,2.0,3.5,F,script,24F,AND THEN YOU'VE BEEN KIND OF,4.7,5.9,6.1,2.6,3.9,6,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M004.wav,neutral,24,11,2.0,1.5,3.5,M,script,24M,WHAT,4.9,5.8,5.7,4.8,4.4,5,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F006.wav,sadness,24,12,2.0,2.0,3.0,F,script,24F,YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT HERE,4.7,5.9,6.1,2.6,3.9,7,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M005.wav,unknown,24,13,2.5,1.5,4.0,M,script,24M,I WAS KIND OF PLANNING ON SNEAKING UP ON YOU YOU KNOW OVER LIKE A COURSE OF A WEEK OR SO THEY JUST TAKE FOR GRANTED THAT WE'RE ALREADY SET,4.9,5.8,5.7,4.8,4.4,6,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F007.wav,unknown,24,14,2.0,2.5,3.5,F,script,24F,I KNEW THEY WOULD YOUR MOTHER ANYWAY,4.7,5.9,6.1,2.6,3.9,8,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M006.wav,neutral,24,15,3.0,2.0,4.0,M,script,24M,YOU DID,4.9,5.8,5.7,4.8,4.4,7,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F008.wav,neutral,24,16,2.0,2.5,3.5,F,script,24F,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,4.7,5.9,6.1,2.6,3.9,9,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M007.wav,neutral,24,17,2.0,1.5,3.5,M,script,24M,YEAH,4.9,5.8,5.7,4.8,4.4,8,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M008.wav,unknown,24,18,3.0,1.5,3.0,M,script,24M,SO THEN WOULD YOU WANT TO I MEAN I GUESS YOU KIND OF HAVE TO KNOW MAYBE THAT'S WHY I ASKED YOU TO COME,4.9,5.8,5.7,4.8,4.4,9,e0,e1,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F009.wav,unknown,24,19,2.5,2.0,4.0,F,script,24F,WELL I GUESS THAT'S WHY I CAME,4.7,5.9,6.1,2.6,3.9,10,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M009.wav,happiness,24,20,3.5,2.5,3.5,M,script,24M,ANN I LOVE YOU I LOVE YOU,4.9,5.8,5.7,4.8,4.4,10,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M010.wav,unknown,24,21,3.0,2.5,4.5,M,script,24M,I LOVE YOU A GREAT DEAL,4.9,5.8,5.7,4.8,4.4,11,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M011.wav,unknown,24,22,2.5,2.0,3.5,M,script,24M,I'M SORRY I DON'T REALLY HAVE MUCH OF AN IMAGINATION,4.9,5.8,5.7,4.8,4.4,12,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F010.wav,unknown,24,23,3.0,2.0,4.0,F,script,24F,CHRIS,4.7,5.9,6.1,2.6,3.9,11,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M012.wav,unknown,24,24,3.5,1.5,3.5,M,script,24M,I'M SORRY I'M EMBARRASSING YOU AREN'T I SEE I DIDN'T WANT TO DO IT HERE I DIDN'T ON THIS PORCH WITH THIS RING I DIDN'T WANT TO WIN YOU AWAY FROM ANYTHING,4.9,5.8,5.7,4.8,4.4,13,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F011.wav,unknown,24,25,3.0,2.5,4.0,F,script,24F,I'VE BEEN READY A LONG LONG TIME,4.7,5.9,6.1,2.6,3.9,12,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M013.wav,unknown,24,26,3.0,2.0,3.0,M,script,24M,SO THEN HE'S GONE YOU SURE,4.9,5.8,5.7,4.8,4.4,14,e0,e1,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F012.wav,neutral,24,27,2.0,2.0,3.5,F,script,24F,I ALMOST GOT MARRIED TWO YEARS AGO,4.7,5.9,6.1,2.6,3.9,13,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M014.wav,neutral,24,28,2.5,2.0,3.0,M,script,24M,WHY DIDN'T YOU,4.9,5.8,5.7,4.8,4.4,15,e0,e1,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F013.wav,unknown,24,29,1.5,2.0,4.5,F,script,24F,YOU STARTED TO WRITE ME,4.7,5.9,6.1,2.6,3.9,14,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M015.wav,unknown,24,30,3.5,2.0,4.5,M,script,24M,YOU FELT SOMETHING THAT FAR BACK,4.9,5.8,5.7,4.8,4.4,16,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F014.wav,excitement,24,31,2.0,2.5,4.5,F,script,24F,EVERYDAY SINCE,4.7,5.9,6.1,2.6,3.9,15,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M016.wav,excitement,24,32,3.5,2.0,4.5,M,script,24M,WHY DIDN'T YOU LET ME KNOW,4.9,5.8,5.7,4.8,4.4,17,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F015.wav,excitement,24,33,3.5,3.5,4.5,F,script,24F,BECAUSE I WAS WAITING FOR YOU CHRIS TILL THEN YOU NEVER WROTE ME AND THEN WHEN YOU DID WELL YOU SURE CAN BE AMBIGUOUS YOU KNOW,4.7,5.9,6.1,2.6,3.9,16,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M017.wav,unknown,24,34,3.0,2.5,4.5,M,script,24M,OH ANNIE WHY DON'T YOU GO AHEAD AND GIVE ME A KISS COME ON JUST A,4.9,5.8,5.7,4.8,4.4,18,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M018.wav,excitement,24,35,3.5,2.5,5.0,M,script,24M,I KISSED YOU I KISSED ANNIE,4.9,5.8,5.7,4.8,4.4,19,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F016.wav,happiness,24,36,3.0,2.5,4.5,F,script,24F,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING ABOUT YOU,4.7,5.9,6.1,2.6,3.9,17,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M019.wav,happiness,24,37,2.0,2.5,4.5,M,script,24M,I KISSED YOU,4.9,5.8,5.7,4.8,4.4,20,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F017.wav,unknown,24,38,2.0,2.0,4.0,F,script,24F,LIKE LARRY'S BROTHER DO WHAT LIKE YOU CHRIS,4.7,5.9,6.1,2.6,3.9,18,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F018.wav,sadness,24,39,1.5,1.5,2.5,F,script,24F,CHRIS WHAT'S THE MATTER,4.7,5.9,6.1,2.6,3.9,19,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M020.wav,sadness,24,40,3.5,2.0,3.0,M,script,24M,DO YOU WANT TO GO SOMEWHERE LET'S GO,4.9,5.8,5.7,4.8,4.4,21,e0,e1,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F019.wav,sadness,24,41,3.0,2.0,3.0,F,script,24F,NO WHAT IS IT IS YOUR MOTHER,4.7,5.9,6.1,2.6,3.9,20,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M021.wav,sadness,24,42,2.5,2.0,2.0,M,script,24M,NO NO IT'S NOTHING LIKE THAT,4.9,5.8,5.7,4.8,4.4,22,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F020.wav,unknown,24,43,2.5,2.0,2.5,F,script,24F,WELL THEN WHAT YOU KNOW EVEN IN YOUR LETTER YOU SEEM KIND OF ASHAMED,4.7,5.9,6.1,2.6,3.9,21,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M022.wav,sadness,24,44,2.0,2.0,2.0,M,script,24M,I DON'T KNOW IT'S IT'S COMPLICATED BUT IT'S GOING FROM ME NOW,4.9,5.8,5.7,4.8,4.4,23,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F021.wav,sadness,24,45,1.5,2.5,2.5,F,script,24F,YOU GOT TO TELL ME,4.7,5.9,6.1,2.6,3.9,22,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M023.wav,sadness,24,46,2.5,2.5,2.0,M,script,24M,I DON'T KNOW,4.9,5.8,5.7,4.8,4.4,24,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M024.wav,sadness,24,47,3.0,2.0,2.0,M,script,24M,IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS,4.9,5.8,5.7,4.8,4.4,25,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F022.wav,sadness,24,48,1.5,2.5,2.5,F,script,24F,WOULDN'T WORK LIKE THIS,4.7,5.9,6.1,2.6,3.9,23,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M025.wav,sadness,24,49,1.5,2.0,2.0,M,script,24M,YOU KNOW OVER SEAS I WAS IN COMMAND OF THE COMPANY,4.9,5.8,5.7,4.8,4.4,26,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F023.wav,sadness,24,50,2.0,1.5,2.5,F,script,24F,YEAH SURE,4.7,5.9,6.1,2.6,3.9,24,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M026.wav,sadness,24,51,1.5,1.0,2.0,M,script,24M,WELL I LOST THEM,4.9,5.8,5.7,4.8,4.4,27,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F024.wav,sadness,24,52,1.5,2.0,2.5,F,script,24F,HOW MANY,4.7,5.9,6.1,2.6,3.9,25,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M027.wav,sadness,24,53,1.5,1.5,2.0,M,script,24M,PRETTY MUCH ALL,4.9,5.8,5.7,4.8,4.4,28,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F025.wav,sadness,24,54,1.5,2.0,2.0,F,script,24F,GEEZ,4.7,5.9,6.1,2.6,3.9,26,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M028.wav,sadness,24,55,2.0,1.5,1.5,M,script,24M,TAKES AWHILE TO TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN YOU KNOW,4.9,5.8,5.7,4.8,4.4,29,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M029.wav,sadness,24,56,2.5,1.5,1.5,M,script,24M,FOR INSTANCE THERE WAS THIS ONE TIME WHEN THIS KID IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS,4.9,5.8,5.7,4.8,4.4,30,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M030.wav,sadness,24,57,2.0,2.0,1.5,M,script,24M,HE JUST PUT IT IN MY POCKET THAT'S THE KIND OF GUYS I HAD,4.9,5.8,5.7,4.8,4.4,31,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M031.wav,sadness,24,58,2.5,2.5,2.0,M,script,24M,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY,4.9,5.8,5.7,4.8,4.4,32,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M032.wav,sadness,24,59,2.0,1.0,1.5,M,script,24M,AND I HAD THIS IDEA AS I WAS WATCHING THEM GO DOWN LIKE EVERYTHING WAS BEING DESTROYED YOU KNOW BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE YOU KNOW IT'S KIND OF LIKE THIS THIS MONUMENT,4.9,5.8,5.7,4.8,4.4,33,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M033.wav,sadness,24,60,2.0,2.5,1.5,M,script,24M,YOU KNOW THAT THEY WERE BRINGING SOMETHING ON TO THIS EARTH A KIND OF SACRIFICE YOU KNOW,4.9,5.8,5.7,4.8,4.4,34,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M034.wav,sadness,24,61,2.5,2.0,1.5,M,script,24M,I THOUGHT I WOULD CHANGE EVERYTHING YOU KNOW AND I GOT BACK HERE AND IT WAS IT WAS LIKE NOTHING HAD CHANGED AT ALL,4.9,5.8,5.7,4.8,4.4,35,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M035.wav,sadness,24,62,2.5,1.0,1.5,M,script,24M,YOU KNOW I WENT TO WORK WITH DAD AND I STARTED THAT WHOLE RAT RACE AGAIN,4.9,5.8,5.7,4.8,4.4,36,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M036.wav,sadness,24,63,3.0,1.5,1.5,M,script,24M,AND NO ONE HAD CHANGED IT WAS JUST LIKE SORT OF RANDOM BUS ACCIDENT TO THEM,4.9,5.8,5.7,4.8,4.4,37,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M037.wav,sadness,24,64,3.5,2.5,1.5,M,script,24M,DRIVING MY NEW CAR AND I FELT GUILTY YOU KNOW OPENING MY BANK BOOK SEEING A NEW REFRIGERATOR,4.9,5.8,5.7,4.8,4.4,38,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M038.wav,sadness,24,65,2.5,1.5,1.5,M,script,24M,'CAUSE YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT YOU HAVE TO REALIZE THAT THOSE THINGS CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN,4.9,5.8,5.7,4.8,4.4,39,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M039.wav,sadness,24,66,3.5,2.5,1.5,M,script,24M,AND IF YOU CAN'T SEE THAT THEN IT'S JUST LOOT AND THERE'S BLOOD ALL OVER IT,4.9,5.8,5.7,4.8,4.4,40,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M040.wav,sadness,24,67,2.5,2.5,1.5,M,script,24M,I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS I INCLUDED YOU TOO,4.9,5.8,5.7,4.8,4.4,41,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F026.wav,sadness,24,68,2.0,2.0,2.5,F,script,24F,DO YOU STILL FEEL THAT WAY,4.7,5.9,6.1,2.6,3.9,27,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M041.wav,sadness,24,69,1.5,2.0,2.0,M,script,24M,I WANT YOU TO KNOW ANNIE,4.9,5.8,5.7,4.8,4.4,42,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F027.wav,unknown,24,70,3.0,3.5,2.5,F,script,24F,'CAUSE YOU MUSTN'T FEEL THAT WAY EVERYTHING YOU HAVE YOU HAVE A RIGHT TO,4.7,5.9,6.1,2.6,3.9,28,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F028.wav,unknown,24,71,3.0,3.0,2.5,F,script,24F,EVERYTHING CHRIS DO YOU UNDERSTAND THAT TO ME TOO,4.7,5.9,6.1,2.6,3.9,29,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F029.wav,unknown,24,72,3.0,3.0,2.5,F,script,24F,AND YOUR MONEY THERE'S NOTHING WRONG IN YOUR MONEY YOUR FATHER PUT HUNDREDS OF PLANES INTO THE AIR YOU SHOULD BE PROUD OF THAT A MAN SHOULD BE PAID FOR THAT,4.7,5.9,6.1,2.6,3.9,30,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M042.wav,unknown,24,73,2.0,2.0,3.5,M,script,24M,ANNIE,4.9,5.8,5.7,4.8,4.4,43,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M043.wav,happiness,24,74,2.5,2.5,4.0,M,script,24M,I'M GOING TO MAKE A FORTUNE FOR YOU,4.9,5.8,5.7,4.8,4.4,44,e0,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F030.wav,happiness,24,75,2.0,2.0,4.0,F,script,24F,WHAT WOULD I DO WITH A FORTUNE,4.7,5.9,6.1,2.6,3.9,31,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M000.wav,excitement,25,1,4.0,3.5,4.0,M,script,25M,WHAT TIME IS IT GOD THIS IS GREAT ISN'T IT I CAN'T BELIEVE IT,5.9,5.2,2.9,3.8,5.1,1,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M001.wav,excitement,25,2,4.5,4.0,4.5,M,script,25M,OF COURSE I DID WANT TO A LITTLE FURTHER UP THE COAST YOU KNOW GET AWAY FROM ALL THE LIGHTS AND PEOPLE AND EVERYTHING IS IT MIDNIGHT DO THEY ALWAYS START AT MIDNIGHT IS THAT WHAT IT IS MIDNIGHT HOW YOU DOING HUH YOU OKAY THAT'S GOOD,5.9,5.2,2.9,3.8,5.1,2,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F000.wav,unknown,25,3,3.0,3.0,3.0,F,script,25F,I'M FINE,3.2,2.1,4.1,5.6,3.9,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M002.wav,excitement,25,4,5.0,4.5,4.5,M,script,25M,LOOK THERE WHAT'S THAT WHAT'S THAT IS IT,5.9,5.2,2.9,3.8,5.1,3,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M003.wav,unknown,25,5,3.5,3.0,2.0,M,script,25M,NO I THINK THAT'S JUST FOAM,5.9,5.2,2.9,3.8,5.1,4,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F001.wav,frustration,25,6,3.5,3.5,1.5,F,script,25F,UGH,3.2,2.1,4.1,5.6,3.9,2,e0,e0,e0,e1,e0,negative
