file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F006.wav,unknown,148,18,3.0,3.5,2.0,F,script,148F,IT'S AFTER ELEVEN LET'S JUST GO HOME,2.6,2.0,3.7,5.1,2.3,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M011.wav,unknown,148,19,4.0,4.0,2.0,M,script,148M,ARE YOU KIDDING WE JUST GOT HERE WE'D MISS IT WHAT'S THE POINT OF COMING ALL THE WAY OUT HERE IF WE'RE JUST GOING TO TURN AROUND AND GO HOME,5.5,5.5,3.7,5.6,5.7,12,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F007.wav,unknown,148,20,2.0,3.0,2.0,F,script,148F,THERE IS NO POINT IN COMING OUT HERE,2.6,2.0,3.7,5.1,2.3,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M012.wav,unknown,148,21,3.0,3.5,4.0,M,script,148M,RIGHT,5.5,5.5,3.7,5.6,5.7,13,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F008.wav,unknown,148,22,3.0,3.5,2.0,F,script,148F,THAT'S MY POINT,2.6,2.0,3.7,5.1,2.3,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M013.wav,unknown,148,23,4.0,3.5,4.0,M,script,148M,THAT'S MY POINT TOO,5.5,5.5,3.7,5.6,5.7,14,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F009.wav,unknown,148,24,3.0,3.5,2.0,F,script,148F,SO LET'S GO,2.6,2.0,3.7,5.1,2.3,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M014.wav,unknown,148,25,4.0,4.5,2.0,M,script,148M,OH NO NO NO NO THAT'S NOT MY POINT MY POINT IS WHAT'S THE POINT COMING OUT HERE IF WE'RE JUST GOING TO LEAVE DON'T YOU WANT TO SEE IT,5.5,5.5,3.7,5.6,5.7,15,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F010.wav,unknown,148,26,1.5,3.0,2.0,F,script,148F,NOT PARTICULARLY,2.6,2.0,3.7,5.1,2.3,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M015.wav,unknown,148,27,3.5,3.5,2.0,M,script,148M,WHY NOT,5.5,5.5,3.7,5.6,5.7,16,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F011.wav,unknown,148,28,2.0,3.0,2.5,F,script,148F,I JUST DON'T,2.6,2.0,3.7,5.1,2.3,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M016.wav,frustration,148,29,3.5,3.5,1.5,M,script,148M,OH,5.5,5.5,3.7,5.6,5.7,17,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F012.wav,unknown,148,30,3.0,3.5,2.0,F,script,148F,IT'S STUPID,2.6,2.0,3.7,5.1,2.3,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M017.wav,excitement,148,31,4.0,4.5,3.0,M,script,148M,HONEY IT'S A NATURAL PHENOMENON I MEAN THIS KIND OF THING ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY,5.5,5.5,3.7,5.6,5.7,18,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M018.wav,excitement,148,32,4.0,4.5,2.5,M,script,148M,I MEAN THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE YOU KNOW PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP,5.5,5.5,3.7,5.6,5.7,19,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F013.wav,frustration,148,33,4.0,4.5,1.0,F,script,148F,PASS WHAT UP IT'S IT'S JUST LITTLE FISH AND THEY SWIM UP ON THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE,2.6,2.0,3.7,5.1,2.3,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav,excitement,148,34,4.0,4.5,3.0,M,script,148M,YEAH BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW,5.5,5.5,3.7,5.6,5.7,20,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M020.wav,excitement,148,35,4.0,4.5,2.0,M,script,148M,AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE LAYING EGGS OR WHAT DO YOU SPAWNING OR MATING OR SOMETHING LIKE THAT,5.5,5.5,3.7,5.6,5.7,21,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav,excitement,148,36,4.5,4.5,5.0,M,script,148M,I MEAN THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY,5.5,5.5,3.7,5.6,5.7,22,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F014.wav,frustration,148,37,4.0,4.5,1.5,F,script,148F,WHAT ARE YOU SO EXCITED ABOUT THIS ISN'T ROCKET SCIENCE THIS IS JUST FISH FISH NOBODY EVEN EATS,2.6,2.0,3.7,5.1,2.3,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M022.wav,frustration,148,38,3.5,3.5,2.0,M,script,148M,YEAH THEY DO,5.5,5.5,3.7,5.6,5.7,23,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F015.wav,frustration,148,39,4.0,4.0,2.0,F,script,148F,AUGIE,2.6,2.0,3.7,5.1,2.3,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav,excitement,148,40,4.0,4.5,3.5,M,script,148M,ALL RIGHT BUT THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO LIKE THE SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT THERE'S THERE'S MAGIC HERE AND MYSTERY AND A LITTLE BIT OF THE UNEXPLAINABLE YOU KNOW I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,5.5,5.5,3.7,5.6,5.7,24,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav,sadness,148,41,2.5,3.0,2.0,F,script,148F,I'M JUST NOT,2.6,2.0,3.7,5.1,2.3,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M024.wav,frustration,148,42,2.5,3.5,2.5,M,script,148M,FOR REAL,5.5,5.5,3.7,5.6,5.7,25,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F017.wav,unknown,148,43,2.0,2.5,2.5,F,script,148F,YES,2.6,2.0,3.7,5.1,2.3,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M025.wav,frustration,148,44,4.5,4.5,2.0,M,script,148M,I DON'T GET IT I MEAN THE FIRST TIME WE CAME YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE AND LAST YEAR I REMEMBER DISTINCTLY YOU WERE SO EXCITED ABOUT COMING THAT YOU STUBBED YOUR TOE TOE PUSHING ME OUT THE DOOR AND YOU DIDN'T EVEN NOTICE UNTIL YOU GOT IN THE CAR,5.5,5.5,3.7,5.6,5.7,26,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F018.wav,frustration,148,45,4.0,4.5,1.5,F,script,148F,WELL IF YOU ALSO REMEMBER LAST YEAR WE OUR SHOES GOT WET I GOT SAND IN MY PANTIES WE HAD A BIG ARGUMENT YOU HAD A SORE THROAT AND WE DIDN'T SEE THE GRUNION,2.6,2.0,3.7,5.1,2.3,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M026.wav,unknown,148,46,3.5,3.5,2.0,M,script,148M,WE WEREN'T IN A GOOD SPOT,5.5,5.5,3.7,5.6,5.7,27,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F019.wav,frustration,148,47,2.5,3.5,2.5,F,script,148F,WE DIDN'T SEE THEM THE FIRST TIME EITHER,2.6,2.0,3.7,5.1,2.3,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M027.wav,unknown,148,48,4.0,4.5,3.0,M,script,148M,WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT I'VE GOT A GREAT SENSE FOR THESE THINGS,5.5,5.5,3.7,5.6,5.7,28,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav,excitement,148,49,4.0,4.5,3.0,M,script,148M,LOOK THERE WHAT IS THAT IS THAT OH NO THAT'S SEAWEED,5.5,5.5,3.7,5.6,5.7,29,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M029.wav,excitement,148,50,4.0,4.5,4.5,M,script,148M,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND,5.5,5.5,3.7,5.6,5.7,30,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav,excitement,148,51,5.0,5.0,4.5,M,script,148M,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRE CRACKER THAT WENT OFF AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND,5.5,5.5,3.7,5.6,5.7,31,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav,excitement,148,52,5.0,4.5,4.0,M,script,148M,AND IT'S SINGLE MINDEDNESS WITH NO MIND IT IT'S URGENCY IT'S PURE URGE I MEAN THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME,5.5,5.5,3.7,5.6,5.7,32,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M032.wav,excitement,148,53,5.0,5.0,5.0,M,script,148M,THEY JUST ALL AS ONE TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE ARE STANDING NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE HAIRS THAT ARE STANDING UP,5.5,5.5,3.7,5.6,5.7,33,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F020.wav,unknown,148,54,2.0,2.5,3.0,F,script,148F,THAT'S THE WIND,2.6,2.0,3.7,5.1,2.3,21,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav,excitement,148,55,4.0,4.5,4.0,M,script,148M,WELL SO WHAT DO YOU THINK,5.5,5.5,3.7,5.6,5.7,34,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M000.wav,excitement,149,1,3.0,2.6667,4.0,M,script,149M,WELL SO WHAT DO YOU THINK,5.7,5.2,3.7,3.6,5.6,1,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F000.wav,neutral,149,2,2.0,2.0,3.0,F,script,149F,ABOUT WHAT,4.8,1.8,4.0,6.2,2.4,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M001.wav,excitement,149,3,3.6667,2.3333,3.3333,M,script,149M,WHAT I WAS JUST SAYING,5.7,5.2,3.7,3.6,5.6,2,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F001.wav,neutral,149,4,2.0,2.0,2.6667,F,script,149F,IT'S RIDICULOUS,4.8,1.8,4.0,6.2,2.4,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M002.wav,frustration,149,5,3.6667,3.0,2.6667,M,script,149M,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,5.7,5.2,3.7,3.6,5.6,3,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F002.wav,unknown,149,6,3.0,3.0,2.3333,F,script,149F,IT'S PR SOMEBODY SOLD YOU A BILL OF GOODS THAT THIS MAGICAL THING WOULD BE HAPPENING ON THE BEACH,4.8,1.8,4.0,6.2,2.4,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M003.wav,unknown,149,7,3.3333,3.0,3.0,M,script,149M,I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,5.7,5.2,3.7,3.6,5.6,4,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F003.wav,unknown,149,8,3.3333,3.3333,2.3333,F,script,149F,SURE EVERYBODY IS TOLD THE SAME THING IT KEEPS US ALL EXCITED IT KEEPS US ALL COMING BACK FOR MORE IT KEEPS US THINKING THAT LIFE IS GONNA START NOW ANY MINUTE IF WE CAN JUST FIND THE RIGHT SPOT AND GET IN ON THE ACTION,4.8,1.8,4.0,6.2,2.4,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M004.wav,unknown,149,9,2.3333,2.0,3.0,M,script,149M,ARE WE TALKING ABOUT THE SAME THING,5.7,5.2,3.7,3.6,5.6,5,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F004.wav,frustration,149,10,3.6667,2.6667,2.0,F,script,149F,I'M SORRY IT'S JUST IT'S IT'S JUST FISH TO ME,4.8,1.8,4.0,6.2,2.4,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M005.wav,neutral,149,11,3.0,2.0,3.0,M,script,149M,UH CARLA CAN I ASK YOU A QUESTION NO DON'T GET UPSET BUT ARE YOU HAVING YOUR PERIOD,5.7,5.2,3.7,3.6,5.6,6,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F005.wav,anger,149,12,4.3333,3.6667,1.6667,F,script,149F,GOD DAMN IT AUGIE SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING,4.8,1.8,4.0,6.2,2.4,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M006.wav,frustration,149,13,3.3333,2.6667,2.3333,M,script,149M,WHAT'S BUGGING YOU THEN,5.7,5.2,3.7,3.6,5.6,7,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F006.wav,frustration,149,14,3.6667,2.6667,2.0,F,script,149F,I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS NIGHT IS SUPPOSE TO LOOK LIKE,4.8,1.8,4.0,6.2,2.4,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M007.wav,frustration,149,15,4.0,3.3333,2.6667,M,script,149M,IT'S NOT THAT COMPLICATED WE COME DOWN HERE THE GRUNIONS ARRIVE THEY DO THEIR LITTLE FISH THING WE SAY OOH AWE LOOK AT THE LITTLE FISH AND THEN THEY GO HOME AND WE GO HOME,5.7,5.2,3.7,3.6,5.6,8,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F007.wav,unknown,149,16,3.3333,2.6667,2.0,F,script,149F,FOR GOD'S SAKE AUGIE IT'S GROW UP WE'RE NOT GOING TO SEE THE GRUNION,4.8,1.8,4.0,6.2,2.4,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M008.wav,unknown,149,17,3.3333,2.3333,2.0,M,script,149M,WHY NOT,5.7,5.2,3.7,3.6,5.6,9,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F008.wav,frustration,149,18,2.6667,2.6667,2.3333,F,script,149F,WE WE DON'T EVER HAVE WE EVER,4.8,1.8,4.0,6.2,2.4,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M009.wav,frustration,149,19,3.0,3.0,2.0,M,script,149M,WE'VE MISSED THEM TWICE THAT'S HARDLY EVER,5.7,5.2,3.7,3.6,5.6,10,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F009.wav,anger,149,20,3.3333,3.0,2.3333,F,script,149F,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,4.8,1.8,4.0,6.2,2.4,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M010.wav,unknown,149,21,3.0,3.0,3.0,M,script,149M,WELL WE'LL SEE THEM THIS YEAR,5.7,5.2,3.7,3.6,5.6,11,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F010.wav,anger,149,22,4.0,4.0,1.6667,F,script,149F,NO WE WON'T IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH WILL NOT SHOW UP,4.8,1.8,4.0,6.2,2.4,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M011.wav,frustration,149,23,3.3333,3.3333,1.6667,M,script,149M,OKEY THEY'RE JUST FISH IT'S NOTHING TO GET TRAUMATIZED OVER,5.7,5.2,3.7,3.6,5.6,12,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F011.wav,frustration,149,24,3.0,3.0,2.3333,F,script,149F,YOU DON'T UNDERSTAND ANYTHING I AM SAYING,4.8,1.8,4.0,6.2,2.4,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M012.wav,frustration,149,25,3.6667,3.0,2.0,M,script,149M,NO OF COURSE NOT,5.7,5.2,3.7,3.6,5.6,13,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F012.wav,sadness,149,26,2.6667,2.3333,2.0,F,script,149F,I DID WANT TO SEE IT I ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS,4.8,1.8,4.0,6.2,2.4,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M013.wav,frustration,149,27,3.0,2.3333,2.6667,M,script,149M,I'M TRYING TO WORK THIS BACKWARDS BUT I CAN'T SEEM TO PINPOINT THE TIME WHERE EVERYTHING WENT WRONG HERE OKAY SO,5.7,5.2,3.7,3.6,5.6,14,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M014.wav,frustration,149,28,3.3333,2.3333,3.0,M,script,149M,YOU WERE FINE ON THE PHONE CALL WITH MARGE EATING DINNER WAS FINETALKING UH WASHING THE DISHES NO PROBLEM ALL RIGHT SO I'M TAKING A SHOWER YOU'RE WATCHING TV THE NEWS AND YOU SAY THE GRUNIONS ARE RUNNING TONIGHT AND I SAY GREAT LET'S GO I'M FEELING LUCKY AND SO ALL RIGHT AND I'M PUTTING ON MY COAT I'M PUTTING OUT THE ANIMALS I'M PULLING THE CAR OUT OF THE GARAGE,5.7,5.2,3.7,3.6,5.6,15,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F013.wav,sadness,149,29,2.3333,2.6667,2.3333,F,script,149F,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED WE THOUGHT I WAS PREGNANT WE HAD A BOTTLE OF CHAMPAGNE AND NO GLASSES YOU ASKED ME TO DANCE WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS TO ME RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM,4.8,1.8,4.0,6.2,2.4,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav,sadness,149,30,2.3333,2.3333,2.0,F,script,149F,AND I REMEMBER THINKING TO MYSELF FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,4.8,1.8,4.0,6.2,2.4,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M015.wav,unknown,149,31,3.0,2.3333,4.0,M,script,149M,WAIT A MINUTE I'VE GOT IT,5.7,5.2,3.7,3.6,5.6,16,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav,sadness,149,32,1.6667,1.6667,2.0,F,script,149F,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,4.8,1.8,4.0,6.2,2.4,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M016.wav,neutral,149,33,4.0,3.0,3.3333,M,script,149M,IT WAS IN THE CAR RIGHT WHEN WE WERE PASSING KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S STOP AND GET CHAMPAGNE AND I SAID THAT TIMES A WASTING OR SOMETHING LIKE THAT RIGHT YOU WANTED IT TO BE LIKE IT WAS BEFORE RIGHT,5.7,5.2,3.7,3.6,5.6,17,e1,e1,e0,e0,e1,positive
