file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M036.wav,neutral,112,69,3.0,3.0,2.0,M,impro,112M,FORGET IT FORGET IT FORGET IT NO WAY,5.3,6.2,6.0,2.1,6.0,37,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F032.wav,unknown,112,70,3.5,4.0,4.0,F,impro,112F,MAYBE ONE OF THOSE MEGAPHONES POMPOM,6.5,6.1,5.2,2.9,5.5,33,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M037.wav,neutral,112,71,3.5,3.0,3.0,M,impro,112M,I DO I WILL NEED TO GET A GUN,5.3,6.2,6.0,2.1,6.0,38,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F033.wav,unknown,112,72,3.0,4.0,3.5,F,impro,112F,THERE ARE CHEERLEADERS AT FOOTBALL GAMES THAT'S GIRLS SCANTILY CLAD SEXY GIRLS,6.5,6.1,5.2,2.9,5.5,34,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M038.wav,unknown,112,73,3.0,3.0,3.5,M,impro,112M,YOU'VE GOT A POINT THERE,5.3,6.2,6.0,2.1,6.0,39,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F034.wav,unknown,112,74,3.0,3.5,4.0,F,impro,112F,I KNOW,6.5,6.1,5.2,2.9,5.5,35,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M039.wav,unknown,112,75,3.0,3.0,3.5,M,impro,112M,I'LL TAKE THAT IN CONSIDERATION ALRIGHT,5.3,6.2,6.0,2.1,6.0,40,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F035.wav,unknown,112,76,4.0,4.0,4.0,F,impro,112F,I'M JUST I'M WATCHING YOUR BACK,6.5,6.1,5.2,2.9,5.5,36,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M040.wav,neutral,112,77,3.0,4.0,3.0,M,impro,112M,OKAY UM BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH 'CAUSE I MEAN,5.3,6.2,6.0,2.1,6.0,41,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F036.wav,neutral,112,78,3.0,3.0,2.5,F,impro,112F,EXCUSE ME,6.5,6.1,5.2,2.9,5.5,37,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M041.wav,neutral,112,79,3.5,4.0,3.0,M,impro,112M,I NEED TO GET LIKE A JUST A SMALL LITTLE GUN JUST 'CAUSE OR LIKE A TASER OR SOMETHING OR JUST LIKE A BUTTERFLY KNIFE,5.3,6.2,6.0,2.1,6.0,42,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F037.wav,neutral,112,80,4.0,3.5,3.5,F,impro,112F,NO,6.5,6.1,5.2,2.9,5.5,38,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M042.wav,neutral,112,81,3.5,3.5,3.5,M,impro,112M,'CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS,5.3,6.2,6.0,2.1,6.0,43,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F038.wav,unknown,112,82,3.0,4.0,3.5,F,impro,112F,WELL JUST DON'T GO SOUTH OF CAMPUS DON'T GET A GUN THAT'S STUPID I MEAN,6.5,6.1,5.2,2.9,5.5,39,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M043.wav,neutral,112,83,2.5,3.5,2.5,M,impro,112M,WELL I NEED TO DEFEND MYSELF FROM,5.3,6.2,6.0,2.1,6.0,44,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F039.wav,unknown,112,84,2.5,3.5,4.0,F,impro,112F,WHY DON'T YOU TAKE KUNG FU,6.5,6.1,5.2,2.9,5.5,40,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M000.wav,frustration,113,1,3.0,3.5,2.5,M,impro,113M,THANK YOU FOR CALLING SPRINT WE CARE ABOUT EVERYBODY HOW CAN I HELP YOU,4.6,2.3,3.1,3.6,3.0,1,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F000.wav,frustration,113,2,3.5,4.0,3.5,F,impro,113F,HI I'VE BEEN ON THE PHONE FOR AN HOUR TRYING TO GET A LITTLE DISCREPANCY ON MY BILL FIXED I WAS CHARGED FOR TWO HUNDRED DOLLARS WORTH OF CALLS THAT I DIDN'T MAKE,4.5,2.7,3.7,5.4,4.7,1,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,neutral,113,3,3.0,2.5,2.5,M,impro,113M,ARE YOU SURE YOU DIDN'T MAKE THEM,4.6,2.3,3.1,3.6,3.0,2,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F001.wav,frustration,113,4,3.5,3.0,3.0,F,impro,113F,I'M POSITIVE THEY CAME FROM LIKE ANOTHER STATE,4.5,2.7,3.7,5.4,4.7,2,e0,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M002.wav,frustration,113,5,2.5,3.0,2.5,M,impro,113M,CAN I GET YOUR PHONE NUMBER PLEASE,4.6,2.3,3.1,3.6,3.0,3,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F002.wav,frustration,113,6,3.5,3.5,2.5,F,impro,113F,UH YEAH I JUST GAVE IT TO THE AUTOMATED THING LIKE FIVE TIMES,4.5,2.7,3.7,5.4,4.7,3,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M003.wav,frustration,113,7,3.0,3.5,2.0,M,impro,113M,I'M GOING TO NEED IT AGAIN I NEED TO LOOK AT YOUR FILE IF YOU WANT ME TO LOOK AT YOUR FILE,4.6,2.3,3.1,3.6,3.0,4,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F003.wav,frustration,113,8,3.5,3.5,2.5,F,impro,113F,OKAY THREE TWO THREE SIX NINE SEVEN FIVE ZERO SIX SIX CAN WE MOVE ON,4.5,2.7,3.7,5.4,4.7,4,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M004.wav,neutral,113,9,2.5,3.0,3.0,M,impro,113M,OKAY,4.6,2.3,3.1,3.6,3.0,5,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F004.wav,unknown,113,10,3.0,3.0,2.5,F,impro,113F,OKAY COOL,4.5,2.7,3.7,5.4,4.7,5,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M005.wav,neutral,113,11,3.0,3.5,3.0,M,impro,113M,UMM MISS ARUCKMAN,4.6,2.3,3.1,3.6,3.0,6,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F005.wav,unknown,113,12,3.0,3.0,3.0,F,impro,113F,YES,4.5,2.7,3.7,5.4,4.7,6,e0,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M006.wav,neutral,113,13,3.0,3.0,2.5,M,impro,113M,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE,4.6,2.3,3.1,3.6,3.0,7,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F006.wav,frustration,113,14,4.0,4.0,2.0,F,impro,113F,YES AND I'VE BEEN THROUGH ALL OF THE MENUS PUSHED ONE AND STAR AND POUND AND ALL OF THAT STUFF AND I'M JUST TRYING TO GET THROUGH TO A PERSON WHO CAN,4.5,2.7,3.7,5.4,4.7,7,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M007.wav,frustration,113,15,2.5,3.0,3.0,M,impro,113M,WELL I'M LOOKING AT THESE,4.6,2.3,3.1,3.6,3.0,8,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F007.wav,frustration,113,16,4.5,3.5,2.0,F,impro,113F,TAKE OFF THE CHARGES THAT CAME FROM LIKE NEBRASKA OR WHEREVER BECAUSE OBVIOUSLY I DIDN'T MAKE THOSE,4.5,2.7,3.7,5.4,4.7,8,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F008.wav,frustration,113,17,3.5,4.0,2.0,F,impro,113F,SO CAN YOU PLEASE REFUND THE MISCHARGED CHARGES,4.5,2.7,3.7,5.4,4.7,9,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M008.wav,neutral,113,18,3.0,3.5,3.0,M,impro,113M,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS,4.6,2.3,3.1,3.6,3.0,9,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F009.wav,frustration,113,19,3.5,4.0,2.0,F,impro,113F,I DID NOT MAKE THE CALLS FROM BFE NEBRASKA,4.5,2.7,3.7,5.4,4.7,10,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M009.wav,frustration,113,20,2.5,3.5,3.0,M,impro,113M,WELL I MEAN I'M SUPPOSED TO USE DISCRETION IN THE SITUATION AND UM,4.6,2.3,3.1,3.6,3.0,10,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F010.wav,frustration,113,21,3.5,4.0,2.5,F,impro,113F,SO COULD YOU DISCRETION IT BACK,4.5,2.7,3.7,5.4,4.7,11,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M010.wav,neutral,113,22,3.0,3.5,2.5,M,impro,113M,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS,4.6,2.3,3.1,3.6,3.0,11,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F011.wav,frustration,113,23,3.5,4.0,2.0,F,impro,113F,OKAY BUT THAT'S LIKE HALF,4.5,2.7,3.7,5.4,4.7,12,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,neutral,113,24,2.5,2.5,3.5,M,impro,113M,WHAT I CAN,4.6,2.3,3.1,3.6,3.0,12,e0,e0,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F012.wav,frustration,113,25,3.5,4.5,1.5,F,impro,113F,OF THE MONEY THAT I WAS CHARGED THAT I DIDN'T MAKE THOSE CALLS,4.5,2.7,3.7,5.4,4.7,13,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M012.wav,neutral,113,26,3.0,3.0,3.0,M,impro,113M,WHAT I CAN DO FOR YOU IS GIVE YOU A HUNDRED DOLLARS RIGHT NOW AND FILL OUT COMPLAINT FORM,4.6,2.3,3.1,3.6,3.0,13,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M013.wav,neutral,113,27,2.5,3.0,3.0,M,impro,113M,WHICH YOU WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER OR SPRINT,4.6,2.3,3.1,3.6,3.0,14,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F013.wav,frustration,113,28,3.5,3.0,2.0,F,impro,113F,OKAY NO LOOK I I I I'M REALLY I'M TRYING TO BE PATIENT I KNOW THIS ISN'T YOUR FAULT I KNOW THAT YOU DIDN'T DO IT,4.5,2.7,3.7,5.4,4.7,14,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F014.wav,frustration,113,29,4.0,4.0,2.0,F,impro,113F,BUT AT THE SAME TIME I HAVE BEEN THROUGH AN HOUR OF LITTLE ROBOT VOICES TELLING ME WHAT I NEEDED TO DO,4.5,2.7,3.7,5.4,4.7,15,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M014.wav,frustration,113,30,2.5,2.5,3.0,M,impro,113M,MA'AM I UNDERSTAND THAT,4.6,2.3,3.1,3.6,3.0,15,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F015.wav,unknown,113,31,5.0,4.5,1.0,F,impro,113F,AND I DID EVERYTHING THEY SAID AND NOW I'M TALKING TO YOU AND YOU'RE SUPPOSED TO PUT THE MONEY BACK ON MY ACCOUNT BECAUSE I DIDN'T MAKE THE CALLS AND I'M REALLY TIRED OF DEALING WITH THIS BECAUSE I DIDN'T EVEN,4.5,2.7,3.7,5.4,4.7,16,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M015.wav,frustration,113,32,3.0,3.5,2.5,M,impro,113M,MA'AM I I I UNDERSTAND THAT I UNDERSTAND THAT WHAT I CAN DO FOR YOU RIGHT NOW IS WHAT I'M TELLING YOU IS THAT I CAN DO I CAN GIVE YOU A HUNDRED DOLLARS BACK AND THEN YOU'LL HAVE TO FILL OUT A COMPLAINT FORM AND THEN YOU'LL GET THERE'LL BE SOME INVESTIGATION SOME MEN WILL SHOW UP AT YOUR HOUSE AND GO THROUGH YOUR THINGS,4.6,2.3,3.1,3.6,3.0,16,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F016.wav,frustration,113,33,3.5,3.5,3.5,F,impro,113F,EXCUSE ME,4.5,2.7,3.7,5.4,4.7,17,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M016.wav,frustration,113,34,3.0,3.0,3.0,M,impro,113M,AND THEN THEN YOU'LL GET SOME MONEY BACK,4.6,2.3,3.1,3.6,3.0,17,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F017.wav,frustration,113,35,3.0,2.5,2.5,F,impro,113F,HOW LONG DOES THAT TAKE,4.5,2.7,3.7,5.4,4.7,18,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M017.wav,neutral,113,36,3.0,3.0,3.0,M,impro,113M,A FEW WEEKS YOU WON'T EVEN KNOW THAT THEY WERE THERE,4.6,2.3,3.1,3.6,3.0,18,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F018.wav,frustration,113,37,4.0,3.5,1.5,F,impro,113F,I HAVE TO WAIT A FEW WEEKS FOR PEOPLE COME GO THROUGH MY THINGS TO GET THE MONEY BACK THAT I DIDN'T SPEND,4.5,2.7,3.7,5.4,4.7,19,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M018.wav,frustration,113,38,3.5,3.0,2.0,M,impro,113M,OKAY YOU KNOW WHAT I JUST DON'T FEEL LIKE DOING THIS ANYMORE UM YOU CAN HAVE ALL THE MONEY BACK TWO HUNDRED DOLLAR RIGHT NOW,4.6,2.3,3.1,3.6,3.0,19,e0,e0,e0,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F019.wav,surprise,113,39,3.0,2.5,3.5,F,impro,113F,REALLY,4.5,2.7,3.7,5.4,4.7,20,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav,neutral,113,40,3.5,3.5,3.0,M,impro,113M,YEAH THAT'S FINE I JUST THAT'S FINE YEAH I MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING TO COST MY JOB OR ANYTHING,4.6,2.3,3.1,3.6,3.0,20,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F020.wav,neutral,113,41,2.0,2.5,3.0,F,impro,113F,YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT,4.5,2.7,3.7,5.4,4.7,21,e0,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M020.wav,neutral,113,42,3.5,3.0,3.0,M,impro,113M,I MEAN TECHNICALLY THAT'S POLICY BUT LIKE I MEAN I DON'T REALLY CARE ABOUT NOBODY REALLY CARES ABOUT POLICY HERE,4.6,2.3,3.1,3.6,3.0,21,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F021.wav,surprise,113,43,3.0,2.5,4.0,F,impro,113F,SO YOU'RE JUST GOING TO TAKE CARE OF THIS FOR ME,4.5,2.7,3.7,5.4,4.7,22,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M021.wav,neutral,113,44,2.5,2.5,3.0,M,impro,113M,SURE,4.6,2.3,3.1,3.6,3.0,22,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F022.wav,happiness,113,45,3.0,4.0,4.0,F,impro,113F,OH MY GOD THANK YOU SO MUCH,4.5,2.7,3.7,5.4,4.7,23,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M022.wav,neutral,113,46,2.5,3.0,3.5,M,impro,113M,YOU'RE WELCOME,4.6,2.3,3.1,3.6,3.0,23,e0,e0,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F023.wav,happiness,113,47,3.0,4.0,3.5,F,impro,113F,I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT SERIOUSLY,4.5,2.7,3.7,5.4,4.7,24,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M023.wav,neutral,113,48,3.5,3.0,3.0,M,impro,113M,NO NO NO IT'S COOL IT'S COOL IT'S COOL SO UM,4.6,2.3,3.1,3.6,3.0,24,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F024.wav,happiness,113,49,4.0,3.5,4.0,F,impro,113F,MAKE MY LIFE A LOT EASIER,4.5,2.7,3.7,5.4,4.7,25,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M024.wav,neutral,113,50,3.0,2.5,3.5,M,impro,113M,YOU KNOW SO I MEAN ARE YOU DOING ANYTHING LATER OR UM,4.6,2.3,3.1,3.6,3.0,25,e0,e0,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F025.wav,surprise,113,51,4.0,3.0,4.5,F,impro,113F,REALLY,4.5,2.7,3.7,5.4,4.7,26,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M025.wav,neutral,113,52,4.0,3.0,3.5,M,impro,113M,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT YOU KNOW MAYBE YOU WANT TO GET SOME CO I MEAN I'M ACTUALLY WAIT WHERE DO YOU LIVE OH YOU'RE IN LOS ANGELES I SEE OH NO THAT SUCKS 'CAUSE I'M IN ACTUALLY IN ALABAMA,4.6,2.3,3.1,3.6,3.0,26,e0,e0,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F026.wav,unknown,113,53,3.0,3.0,4.0,F,impro,113F,RIGHT UM THANKS FOR ASKING THOUGH I MEAN YOU SOUND NICE YOU KNOW,4.5,2.7,3.7,5.4,4.7,27,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,neutral,113,54,4.0,2.5,3.0,M,impro,113M,GOD THAT'S LIKE A WHOLE PROBLEM WITH LIKE BUT NO I MEAN HEY IF YOU EVER,4.6,2.3,3.1,3.6,3.0,27,e0,e0,e0,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M027.wav,neutral,113,55,3.0,3.0,3.5,M,impro,113M,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST JUST CALL UP YOU KNOW CALL UP THE OPERATOR AND I'LL I'LL BE HERE SO UM,4.6,2.3,3.1,3.6,3.0,28,e0,e0,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F027.wav,neutral,113,56,3.5,2.0,3.5,F,impro,113F,I'LL,4.5,2.7,3.7,5.4,4.7,28,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F028.wav,neutral,113,57,2.0,2.5,3.5,F,impro,113F,CALL UP THE SPRINT CALL CENTER AND UH YOU KNOW COOL,4.5,2.7,3.7,5.4,4.7,29,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F029.wav,unknown,113,58,4.0,2.5,3.5,F,impro,113F,WOW ALRIGHT WELL THANKS AND UH YOU YOU HAVE A GOOD ONE,4.5,2.7,3.7,5.4,4.7,30,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M028.wav,neutral,113,59,2.5,3.0,3.5,M,impro,113M,ALRIGHT TAKE CARE,4.6,2.3,3.1,3.6,3.0,29,e0,e0,e0,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F030.wav,neutral,113,60,2.5,2.5,3.0,F,impro,113F,YOU TOO,4.5,2.7,3.7,5.4,4.7,31,e0,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F000.wav,neutral,114,1,3.5,2.0,2.5,F,script,114F,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,5.0,2.4,2.9,5.9,2.6,1,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M000.wav,neutral,114,2,2.0,3.0,2.5,M,script,114M,HE SAW IT,4.6,2.5,4.9,4.7,4.6,1,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F001.wav,unknown,114,3,3.5,2.5,2.5,F,script,114F,HOW COULD HE SEE IT I WAS THE FIRST ONE UP HE WAS STILL IN BED,5.0,2.4,2.9,5.9,2.6,2,e1,e0,e0,e1,e0,negative
