file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M012.wav,unknown,86,26,4.0,4.0,3.5,M,script,86M,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL YOU THIS HERE I WANTED TO DRIVE SOMEPLACE BRAND NEW WHERE WE'D BE BRAND NEW TO EACH OTHER IT FEELS WRONG HERE DON'T YOU,2.7,5.8,5.6,2.9,3.3,13,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M013.wav,unknown,86,27,3.0,4.0,2.0,M,script,86M,THIS YARD AND THIS CHAIR I DON'T WANT TO WIN YOU FROM ANYTHING I WANT YOU TO BE READY FOR ME,2.7,5.8,5.6,2.9,3.3,14,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,happiness,86,28,4.0,3.5,3.5,F,script,86F,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW,4.5,6.6,5.7,2.5,4.2,14,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M014.wav,unknown,86,29,2.5,3.0,2.5,M,script,86M,THEN HE'S GONE FOREVER YOU SURE,2.7,5.8,5.6,2.9,3.3,15,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F014.wav,happiness,86,30,3.5,3.0,3.0,F,script,86F,LOOK I ALMOST GOT MARRIED TWO YEARS AGO,4.5,6.6,5.7,2.5,4.2,15,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M015.wav,unknown,86,31,2.5,2.5,2.5,M,script,86M,WHY DIDN'T YOU,2.7,5.8,5.6,2.9,3.3,16,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F015.wav,happiness,86,32,2.5,2.5,3.5,F,script,86F,YOU STARTED TO WRITE ME,4.5,6.6,5.7,2.5,4.2,16,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M016.wav,happiness,86,33,3.0,2.5,4.0,M,script,86M,YOU FELT SOMETHING THAT FAR BACK,2.7,5.8,5.6,2.9,3.3,17,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F016.wav,happiness,86,34,3.5,3.0,4.0,F,script,86F,EVERY DAY SINCE,4.5,6.6,5.7,2.5,4.2,17,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M017.wav,unknown,86,35,2.5,3.0,3.5,M,script,86M,WHY DIDN'T YOU LET ME KNOW,2.7,5.8,5.6,2.9,3.3,18,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,happiness,86,36,4.0,3.0,4.0,F,script,86F,I WAS WAITING FOR YOU CHRIS I MEAN TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY,4.5,6.6,5.7,2.5,4.2,18,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F018.wav,happiness,86,37,2.5,3.0,4.0,F,script,86F,YOU'D ALWAYS BE SO AMBIGUOUS,4.5,6.6,5.7,2.5,4.2,19,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M018.wav,happiness,86,38,2.0,4.0,4.0,M,script,86M,GIVE ME A KISS ANN JUST GIVE ME,2.7,5.8,5.6,2.9,3.3,19,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M019.wav,excitement,86,39,3.5,4.0,4.5,M,script,86M,OH GOD ANNIE I KISSED ANNIE I KISSED ANNIE,2.7,5.8,5.6,2.9,3.3,20,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F019.wav,happiness,86,40,3.0,3.0,4.5,F,script,86F,I'LL NEVER FORGIVE YOU FOR THAT,4.5,6.6,5.7,2.5,4.2,20,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M020.wav,unknown,86,41,3.0,3.5,4.0,M,script,86M,HOW LONG HOW LONG I'VE BEEN WAITING TO DO THAT,2.7,5.8,5.6,2.9,3.3,21,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F020.wav,happiness,86,42,4.5,4.0,4.0,F,script,86F,I MEAN WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,4.5,6.6,5.7,2.5,4.2,21,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M021.wav,happiness,86,43,2.5,3.5,4.0,M,script,86M,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,2.7,5.8,5.6,2.9,3.3,22,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F021.wav,happiness,86,44,3.0,3.0,3.5,F,script,86F,NOT LIKE THAT YOU'RE NOT,4.5,6.6,5.7,2.5,4.2,22,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M022.wav,unknown,86,45,3.0,2.5,3.0,M,script,86M,I KISSED YOU,2.7,5.8,5.6,2.9,3.3,23,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F022.wav,unknown,86,46,3.5,4.0,3.5,F,script,86F,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,4.5,6.6,5.7,2.5,4.2,23,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M023.wav,sadness,86,47,3.0,2.5,3.5,M,script,86M,NOTHING HEY LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,2.7,5.8,5.6,2.9,3.3,24,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F023.wav,unknown,86,48,3.0,2.5,2.5,F,script,86F,WHAT IS IT,4.5,6.6,5.7,2.5,4.2,24,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F024.wav,unknown,86,49,3.5,4.0,2.0,F,script,86F,NO WHAT IS IT YOUR MOTHER,4.5,6.6,5.7,2.5,4.2,25,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M024.wav,unknown,86,50,3.5,2.5,3.0,M,script,86M,NO NOTHING NOTHING LIKE THAT,2.7,5.8,5.6,2.9,3.3,25,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F025.wav,unknown,86,51,3.5,3.5,2.0,F,script,86F,TELL ME WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS YOU SEEMED ASHAMED,4.5,6.6,5.7,2.5,4.2,26,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M025.wav,unknown,86,52,2.5,3.0,2.5,M,script,86M,WELL YES I GUESS I'VE BEEN ASHAMED BUT IT'S GOING FROM ME,2.7,5.8,5.6,2.9,3.3,26,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F026.wav,unknown,86,53,3.0,2.5,2.0,F,script,86F,YOU GOT TO TELL ME,4.5,6.6,5.7,2.5,4.2,27,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M026.wav,unknown,86,54,2.5,3.0,2.5,M,script,86M,I DON'T KNOW WHERE TO START,2.7,5.8,5.6,2.9,3.3,27,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F027.wav,unknown,86,55,3.0,3.0,2.0,F,script,86F,OKAY IT WOULDN'T WORK LIKE THIS,4.5,6.6,5.7,2.5,4.2,28,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M027.wav,sadness,86,56,3.0,3.5,2.5,M,script,86M,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,2.7,5.8,5.6,2.9,3.3,28,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F028.wav,unknown,86,57,2.5,2.5,3.0,F,script,86F,YEAH SURE,4.5,6.6,5.7,2.5,4.2,29,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav,sadness,86,58,2.0,3.0,2.0,M,script,86M,WELL I LOST THEM,2.7,5.8,5.6,2.9,3.3,29,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F029.wav,sadness,86,59,2.5,2.5,2.0,F,script,86F,HOW MANY,4.5,6.6,5.7,2.5,4.2,30,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M029.wav,sadness,86,60,2.5,3.0,2.0,M,script,86M,JUST ABOUT ALL,2.7,5.8,5.6,2.9,3.3,30,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F030.wav,sadness,86,61,2.0,3.0,2.5,F,script,86F,GEEZ,4.5,6.6,5.7,2.5,4.2,31,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M030.wav,sadness,86,62,2.5,3.0,3.0,M,script,86M,TAKES A LITTLE WHILE TO TOSS THAT OFF CAUSE THEY WEREN'T JUST MEN,2.7,5.8,5.6,2.9,3.3,31,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M031.wav,sadness,86,63,2.5,3.5,3.0,M,script,86M,FOR INSTANCE ONE TIME THIS IT HAD BEEN RAINING SEVERAL DAYS AND THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,2.7,5.8,5.6,2.9,3.3,32,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M032.wav,sadness,86,64,2.5,4.5,2.5,M,script,86M,THAT'S JUST A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY,2.7,5.8,5.6,2.9,3.3,33,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M033.wav,sadness,86,65,2.5,4.5,2.5,M,script,86M,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY AND I GOT THIS IDEA WATCHING THEM GO DOWN SEE EVERYTHING WAS BEING DESTROYED BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED,2.7,5.8,5.6,2.9,3.3,34,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M034.wav,sadness,86,66,3.0,4.5,3.0,M,script,86M,IT WAS A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,2.7,5.8,5.6,2.9,3.3,35,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M035.wav,sadness,86,67,3.5,4.5,2.5,M,script,86M,AND TO SHOW THAT AND TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,2.7,5.8,5.6,2.9,3.3,36,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M036.wav,sadness,86,68,3.5,4.5,2.5,M,script,86M,AND THEN I CAME HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS A KIND OF BUS ACCIDENT,2.7,5.8,5.6,2.9,3.3,37,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M037.wav,sadness,86,69,3.5,4.5,2.5,M,script,86M,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL,2.7,5.8,5.6,2.9,3.3,38,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M038.wav,sadness,86,70,3.0,4.0,2.0,M,script,86M,IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE I FELT WRONG TO HAVE THAT NEW CHECKBOOK,2.7,5.8,5.6,2.9,3.3,39,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M039.wav,sadness,86,71,3.5,3.5,3.0,M,script,86M,OPEN THAT NEW BANK ACCOUNT DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR,2.7,5.8,5.6,2.9,3.3,40,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M040.wav,sadness,86,72,3.5,4.5,2.5,M,script,86M,CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,2.7,5.8,5.6,2.9,3.3,41,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M041.wav,sadness,86,73,3.0,3.5,2.0,M,script,86M,OTHERWISE WHAT YOU HAVE IS LOOT AND THERE'S BLOOD ON IT,2.7,5.8,5.6,2.9,3.3,42,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M042.wav,sadness,86,74,2.5,3.0,2.5,M,script,86M,AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,2.7,5.8,5.6,2.9,3.3,43,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F031.wav,sadness,86,75,2.5,2.0,2.0,F,script,86F,AND YOU STILL FEEL THAT WAY,4.5,6.6,5.7,2.5,4.2,32,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M043.wav,unknown,86,76,3.0,3.5,3.0,M,script,86M,I WANT YOU NOW ANNIE,2.7,5.8,5.6,2.9,3.3,44,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F032.wav,unknown,86,77,3.5,3.5,2.0,F,script,86F,CAUSE YOU MUST NOT FEEL THAT WAY AGAIN YOU HEAR ME YOU CAN'T YOU DESERVE EVERYTHING YOU HAVE CHRIS,4.5,6.6,5.7,2.5,4.2,33,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F033.wav,sadness,86,78,4.0,4.5,2.0,F,script,86F,THAT INCLUDES ME TOO I MEAN AND THE MONEY YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A MAN SHOULD BE PAID FOR THAT,4.5,6.6,5.7,2.5,4.2,34,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M044.wav,unknown,86,79,3.0,3.0,4.0,M,script,86M,ANNIE,2.7,5.8,5.6,2.9,3.3,45,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M045.wav,happiness,86,80,3.0,4.0,4.0,M,script,86M,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,2.7,5.8,5.6,2.9,3.3,46,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F034.wav,happiness,86,81,3.5,3.0,4.0,F,script,86F,WHAT AM I GOING TO DO WITH A FORTUNE,4.5,6.6,5.7,2.5,4.2,35,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M046.wav,happiness,86,82,2.0,3.0,4.0,M,script,86M,BUY SOME HATS,2.7,5.8,5.6,2.9,3.3,47,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M000.wav,excitement,87,1,3.5,4.5,4.0,M,script,87M,HEY WHAT TIME IS IT THIS POKES AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT,5.6,5.1,3.1,3.5,5.3,1,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M001.wav,excitement,87,2,3.5,4.5,4.5,M,script,87M,LOOK AT THE NIGHT WE GOT I WOULDN'T TRADE THIS FOR ANYTHING,5.6,5.1,3.1,3.5,5.3,2,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M002.wav,excitement,87,3,2.5,3.5,4.0,M,script,87M,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND GET AWAY FROM ALL THE LIGHTS AND PEOPLE BUT I WAS AFRAID YOU'D MISS IT HOW ARE YOU DOING,5.6,5.1,3.1,3.5,5.3,3,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F000.wav,unknown,87,4,2.5,3.0,2.5,F,script,87F,FINE,4.0,1.7,3.1,5.8,2.0,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M003.wav,excitement,87,5,3.5,4.5,4.5,M,script,87M,IS THAT IS THAT NAH IS THAT JUST PAUL I CAN'T EVEN TELL,5.6,5.1,3.1,3.5,5.3,4,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M004.wav,excitement,87,6,3.5,3.5,3.5,M,script,87M,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING,5.6,5.1,3.1,3.5,5.3,5,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M005.wav,excitement,87,7,4.5,4.0,3.5,M,script,87M,OH YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,5.6,5.1,3.1,3.5,5.3,6,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F001.wav,unknown,87,8,3.0,3.5,2.0,F,script,87F,WHAT FLASHLIGHT,4.0,1.7,3.1,5.8,2.0,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M006.wav,unknown,87,9,2.5,3.0,2.5,M,script,87M,YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,5.6,5.1,3.1,3.5,5.3,7,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F002.wav,unknown,87,10,3.5,3.5,2.0,F,script,87F,IT'S NOT YOUR FLASHLIGHT,4.0,1.7,3.1,5.8,2.0,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M007.wav,unknown,87,11,3.0,3.0,4.0,M,script,87M,WELL WHOSE IS IT,5.6,5.1,3.1,3.5,5.3,8,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F003.wav,unknown,87,12,3.5,3.5,2.0,F,script,87F,IT'S OURS MINE TOO,4.0,1.7,3.1,5.8,2.0,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M008.wav,unknown,87,13,2.5,2.5,2.5,M,script,87M,WELL SURE,5.6,5.1,3.1,3.5,5.3,9,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F004.wav,unknown,87,14,4.0,4.0,1.5,F,script,87F,WELL YOU KEEP SAYING IT'S MY FLASHLIGHT LIKE IT'S ONLY YOUR FLASHLIGHT I MEAN HOW DO YOU THINK THAT MAKES ME FEEL,4.0,1.7,3.1,5.8,2.0,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M009.wav,unknown,87,15,4.0,4.0,2.5,M,script,87M,NO OF COURSE OUR FLASHLIGHT YOURS AND MINE ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY,5.6,5.1,3.1,3.5,5.3,10,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M010.wav,unknown,87,16,4.0,3.5,3.5,M,script,87M,HOW COULD WE HAVE NOT THOUGHT TO BRING IT I HOPE THE MOON STAYS OUT,5.6,5.1,3.1,3.5,5.3,11,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M011.wav,unknown,87,17,2.0,3.5,3.0,M,script,87M,WAS IT A FULL MOON LAST YEAR WHEN THEY WERE RUNNING I CAN'T REMEMBER DO YOU REMEMBER,5.6,5.1,3.1,3.5,5.3,12,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F005.wav,neutral,87,18,3.5,3.0,3.0,F,script,87F,YES,4.0,1.7,3.1,5.8,2.0,6,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M012.wav,unknown,87,19,3.0,3.0,2.5,M,script,87M,ARE YOU COLD DO YOU WANT MY JACKET,5.6,5.1,3.1,3.5,5.3,13,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M013.wav,unknown,87,20,3.0,4.0,2.0,M,script,87M,WE SHOULD'VE BROUGHT THE BLANKET OUR BLANKET,5.6,5.1,3.1,3.5,5.3,14,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M014.wav,excitement,87,21,3.5,4.0,3.0,M,script,87M,GOD OH YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW A SIX PACK A SIX PACK WOULD BE JUST THE TICKET,5.6,5.1,3.1,3.5,5.3,15,e1,e1,e0,e0,e1,neutral
