file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M018.wav,neutral,143,39,3.5,3.0,3.0,M,impro,143M,OKAY DOES IT LIST YOUR IP ADDRESS THERE,4.9,6.6,7.0,1.1,5.6,19,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F019.wav,neutral,143,40,3.0,3.5,3.0,F,impro,143F,UH YEAH LOOKS NO NO IT'S SET TO ZEROS,5.3,5.1,4.4,5.2,4.3,20,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M019.wav,neutral,143,41,3.5,3.0,3.0,M,impro,143M,IT'S SET TO ZEROS OKAY MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK IT COULD BE A CYCLING ISSUE SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN,4.9,6.6,7.0,1.1,5.6,20,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F020.wav,unknown,143,43,3.0,3.0,2.5,F,impro,143F,WHAT HAPPENING SO IF WE RESET THIS HOW WILL I KNOW IT'S NOT GOING TO HAPPEN AGAIN EVERY OTHER WEEK,5.3,5.1,4.4,5.2,4.3,21,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M020.wav,neutral,143,44,3.5,3.0,3.0,M,impro,143M,WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER UM IT'S,4.9,6.6,7.0,1.1,5.6,21,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F021.wav,surprise,143,45,4.0,3.5,4.5,F,impro,143F,WOW THAT WOULD BE AMAZING REALLY,5.3,5.1,4.4,5.2,4.3,22,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M021.wav,neutral,143,46,3.5,3.0,3.5,M,impro,143M,OF COURSE WE SERIOUSLY YEAH I MEAN OBVIOUSLY YOU'VE WORKED YOU KNOW I DON'T WANT TO HASSLE YOU ANYMORE,4.9,6.6,7.0,1.1,5.6,22,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F022.wav,happiness,143,47,4.0,4.0,4.0,F,impro,143F,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW,5.3,5.1,4.4,5.2,4.3,23,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M022.wav,neutral,143,48,3.0,3.0,3.5,M,impro,143M,I COMPLETELY UNDERSTAND,4.9,6.6,7.0,1.1,5.6,23,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F023.wav,frustration,143,49,3.0,3.0,2.5,F,impro,143F,IT'S SO FRUSTRATING,5.3,5.1,4.4,5.2,4.3,24,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M023.wav,neutral,143,50,2.5,3.0,3.5,M,impro,143M,ABSOLUTELY AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE,4.9,6.6,7.0,1.1,5.6,24,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F024.wav,unknown,143,51,3.0,4.0,4.0,F,impro,143F,THANK YOU SO MUCH,5.3,5.1,4.4,5.2,4.3,25,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M024.wav,neutral,143,52,3.5,3.0,3.5,M,impro,143M,ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING,4.9,6.6,7.0,1.1,5.6,25,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F025.wav,happiness,143,53,3.0,3.0,4.0,F,impro,143F,YEAH ACCOUNTABILITY IT'S AWESOME,5.3,5.1,4.4,5.2,4.3,26,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M025.wav,neutral,143,54,3.5,3.0,4.0,M,impro,143M,UH HUH UH HUH WE WANT YOU TO BE HAPPY YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING OKAY,4.9,6.6,7.0,1.1,5.6,26,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F026.wav,happiness,143,55,3.0,3.0,4.0,F,impro,143F,WOW YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT BUT THAT THAT REALLY IS ENOUGH TO CHANGE MY MIND,5.3,5.1,4.4,5.2,4.3,27,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M026.wav,happiness,143,56,3.5,3.0,4.5,M,impro,143M,GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT DSL EXTREME IS THERE ANYTHING ELSE I CAN HELP YOU WITH,4.9,6.6,7.0,1.1,5.6,27,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F027.wav,happiness,143,57,3.5,3.5,4.5,F,impro,143F,NO I'M JUST GONNA GO HAVE A FANTASTIC DAY NOW,5.3,5.1,4.4,5.2,4.3,28,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M027.wav,neutral,143,58,3.0,3.0,4.0,M,impro,143M,ALL RIGHT YOU HAVE A WONDERFUL DAY CALL US ANYTIME,4.9,6.6,7.0,1.1,5.6,28,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F028.wav,happiness,143,59,3.5,3.5,4.5,F,impro,143F,OKAY THANKS,5.3,5.1,4.4,5.2,4.3,29,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M028.wav,happiness,143,60,3.5,3.0,4.0,M,impro,143M,ALL RIGHT BYE BYE,4.9,6.6,7.0,1.1,5.6,29,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F000.wav,sadness,144,1,2.5,3.0,2.5,F,script,144F,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,4.0,3.4,5.7,2.5,2.9,1,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M000.wav,unknown,144,2,2.5,3.0,2.5,M,script,144M,HE SAW IT,5.0,2.4,3.0,6.3,2.6,1,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F001.wav,sadness,144,3,2.5,3.0,2.0,F,script,144F,WHEN I WAS THE FIRST ONE UP HE WAS STILL IN BED HOW COULD HE HAVE SEEN IT,4.0,3.4,5.7,2.5,2.9,2,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M001.wav,unknown,144,4,2.5,3.0,2.5,M,script,144M,HE WAS OUT HERE WHEN IT BROKE,5.0,2.4,3.0,6.3,2.6,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F002.wav,unknown,144,5,2.5,3.0,2.0,F,script,144F,WHEN,4.0,3.4,5.7,2.5,2.9,3,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M002.wav,unknown,144,6,3.0,3.5,2.0,M,script,144M,I DON'T KNOW LIKE FOUR O'CLOCK THIS MORNING I HEARD A CRACK AND I WOKE UP AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT THERE WHEN IT BROKE,5.0,2.4,3.0,6.3,2.6,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F003.wav,unknown,144,7,2.0,3.0,2.0,F,script,144F,WHAT WAS HE DOING OUT HERE AT FOUR IN THE MORNING,4.0,3.4,5.7,2.5,2.9,4,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M003.wav,unknown,144,8,2.5,3.5,2.0,M,script,144M,I DON'T KNOW BUT AFTER IT BROKE HE RAN BACK INSIDE AND STARTED CRYING IN THE KITCHEN,5.0,2.4,3.0,6.3,2.6,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F004.wav,sadness,144,9,2.5,2.5,2.0,F,script,144F,DID YOU TALK TO HIM,4.0,3.4,5.7,2.5,2.9,5,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M004.wav,sadness,144,10,3.0,3.0,2.0,M,script,144M,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,5.0,2.4,3.0,6.3,2.6,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F005.wav,sadness,144,11,2.0,2.5,2.0,F,script,144F,HE CRIED HARD,4.0,3.4,5.7,2.5,2.9,6,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M005.wav,unknown,144,12,3.0,3.0,2.0,M,script,144M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR IN MY ROOM,5.0,2.4,3.0,6.3,2.6,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F006.wav,unknown,144,13,2.5,3.0,2.0,F,script,144F,WHAT WAS HE DOING OUT THERE AT THAT HOUR HE'S GETTING JUST LIKE AFTER LARRY DIED WALKING AROUND AT NIGHT HE DREAMS,4.0,3.4,5.7,2.5,2.9,7,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M006.wav,unknown,144,14,2.0,2.5,2.0,M,script,144M,I GUESS HE IS,5.0,2.4,3.0,6.3,2.6,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F007.wav,unknown,144,15,2.0,2.5,2.5,F,script,144F,WHAT'S THE MEANING OF THAT,4.0,3.4,5.7,2.5,2.9,8,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M007.wav,unknown,144,16,2.5,3.5,2.0,M,script,144M,I DON'T KNOW THE MEANING OF IT BUT YOU KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,5.0,2.4,3.0,6.3,2.6,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F008.wav,unknown,144,17,2.5,2.5,2.5,F,script,144F,WHAT,4.0,3.4,5.7,2.5,2.9,9,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M008.wav,unknown,144,18,3.5,3.5,2.0,M,script,144M,BEING DISHONEST WITH HIM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,5.0,2.4,3.0,6.3,2.6,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F009.wav,unknown,144,19,2.5,2.5,2.0,F,script,144F,WHAT DO YOU MEAN DISHONEST,4.0,3.4,5.7,2.5,2.9,10,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M009.wav,frustration,144,20,4.0,4.0,2.0,M,script,144M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM,5.0,2.4,3.0,6.3,2.6,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F010.wav,frustration,144,21,3.5,3.5,2.0,F,script,144F,WHAT DO YOU WANT TO DO ARGUE WITH HIM,4.0,3.4,5.7,2.5,2.9,11,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M010.wav,frustration,144,22,4.0,4.5,2.0,M,script,144M,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME HE KNOWS THAT NOBODY ELSE THINKS THAT LARRY'S ALIVE ANYMORE,5.0,2.4,3.0,6.3,2.6,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M011.wav,anger,144,23,4.0,4.0,2.0,M,script,144M,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND LOOKING FOR HIM AT NIGHT DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,5.0,2.4,3.0,6.3,2.6,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F011.wav,unknown,144,24,3.5,3.5,2.5,F,script,144F,YOU CAN'T SAY THAT TO HIM,4.0,3.4,5.7,2.5,2.9,12,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M012.wav,frustration,144,25,3.5,3.5,2.0,M,script,144M,WE HAVE TO SAY IT TO HIM,5.0,2.4,3.0,6.3,2.6,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F012.wav,frustration,144,26,3.0,4.0,2.0,F,script,144F,HOW ARE YOU GONNA PROVE IT CAN YOU PROVE IT,4.0,3.4,5.7,2.5,2.9,13,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M013.wav,anger,144,27,4.0,4.5,1.0,M,script,144M,FOR GODS SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,5.0,2.4,3.0,6.3,2.6,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F013.wav,frustration,144,28,3.0,4.0,2.0,F,script,144F,TO YOU IT IS AND TO ME BUT NOT TO HIM NOW YOU CAN TALK YOURSELF UNTIL YOU'RE BLUE IN THE FACE CHRIS BUT THERE'S NO BODY AND THERE'S NO GRAVE SO WHERE ARE YOU,4.0,3.4,5.7,2.5,2.9,14,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M014.wav,unknown,144,29,3.0,3.0,2.5,M,script,144M,SIT DOWN MOM I WANT TO TALK TO YOU,5.0,2.4,3.0,6.3,2.6,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F014.wav,anger,144,30,3.0,4.0,2.0,F,script,144F,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A KID TURNS UP MISSING LIKE LONGER THAN LARRY,4.0,3.4,5.7,2.5,2.9,15,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M015.wav,frustration,144,31,4.0,4.0,2.0,M,script,144M,ALL RIGHT ALL RIGHT MOM JUST LISTEN YOU KNOW WHY I INVITED ANNIE HER DON'T YOU,5.0,2.4,3.0,6.3,2.6,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F015.wav,unknown,144,32,2.0,2.5,2.5,F,script,144F,WHY,4.0,3.4,5.7,2.5,2.9,16,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M016.wav,neutral,144,33,3.0,3.0,2.5,M,script,144M,YOU KNOW,5.0,2.4,3.0,6.3,2.6,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F016.wav,unknown,144,34,2.5,3.5,2.0,F,script,144F,WELL I HAVE AN IDEA BUT WHAT'S THE STORY,4.0,3.4,5.7,2.5,2.9,17,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M017.wav,neutral,144,35,2.5,4.0,3.0,M,script,144M,I'M GOING TO ASK HER TO MARRY ME,5.0,2.4,3.0,6.3,2.6,18,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F017.wav,unknown,144,36,1.5,3.0,2.0,F,script,144F,WELL THAT'S YOUR BUSINESS CHRIS,4.0,3.4,5.7,2.5,2.9,18,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M018.wav,frustration,144,37,3.5,4.0,2.0,M,script,144M,IT'S NOT JUST MY BUSINESS,5.0,2.4,3.0,6.3,2.6,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F018.wav,anger,144,38,3.5,3.5,2.0,F,script,144F,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND,4.0,3.4,5.7,2.5,2.9,19,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M019.wav,frustration,144,39,4.0,4.0,2.0,M,script,144M,SO IT'S OKAY THEN I SHOULD JUST GO AHEAD AND DO IT,5.0,2.4,3.0,6.3,2.6,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F019.wav,unknown,144,40,3.0,2.5,2.0,F,script,144F,WELL YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T,4.0,3.4,5.7,2.5,2.9,20,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M020.wav,anger,144,41,4.0,4.5,1.5,M,script,144M,OH SO IT ISN'T JUST MY BUSINESS,5.0,2.4,3.0,6.3,2.6,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F020.wav,frustration,144,42,3.5,3.5,1.5,F,script,144F,I'M JUST SAYING,4.0,3.4,5.7,2.5,2.9,21,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M021.wav,anger,144,43,4.0,4.0,1.5,M,script,144M,YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT GOD,5.0,2.4,3.0,6.3,2.6,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M022.wav,anger,144,44,4.0,4.5,2.0,M,script,144M,ISN'T IT YOUR BUSINESS TOO IF DAD IF I TELL DAD AND HE THROWS A FIT ABOUT IT I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS,5.0,2.4,3.0,6.3,2.6,23,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F021.wav,anger,144,45,3.0,3.0,2.0,F,script,144F,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL,4.0,3.4,5.7,2.5,2.9,22,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M023.wav,anger,144,46,4.5,4.5,1.5,M,script,144M,SHE IS NOT LARRY'S GIRL,5.0,2.4,3.0,6.3,2.6,24,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F022.wav,anger,144,47,3.5,4.0,1.5,F,script,144F,FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT I DON'T KNOW SO WHAT CAN I DO FOR YOU,4.0,3.4,5.7,2.5,2.9,23,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M024.wav,frustration,144,48,4.0,4.5,1.5,M,script,144M,I DON'T KNOW WHY IT IS BUT EVERYTIME I REACH OUT FOR SOMETHING I THAT I WANT I HAVE TO PULL BACK BECAUSE I MIGHT HURT SOMEBODY ELSE MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME,5.0,2.4,3.0,6.3,2.6,25,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F023.wav,neutral,144,49,2.0,2.5,2.5,F,script,144F,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG IN THAT,4.0,3.4,5.7,2.5,2.9,24,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M025.wav,anger,144,50,4.5,5.0,1.0,M,script,144M,TO HELL WITH THAT,5.0,2.4,3.0,6.3,2.6,26,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F024.wav,neutral,144,51,3.0,3.5,2.5,F,script,144F,HAVE YOU ASKED ANNIE YET,4.0,3.4,5.7,2.5,2.9,25,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M026.wav,unknown,144,52,3.0,3.5,2.0,M,script,144M,I WANTED TO GET THIS TAKEN CARE OF FIRST,5.0,2.4,3.0,6.3,2.6,27,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F025.wav,neutral,144,53,3.0,3.0,2.5,F,script,144F,WELL WHAT IF SHE FEELS LIKE YOUR FATHER AND HOW DO YOU KNOW SHE WILL MARRY YOU,4.0,3.4,5.7,2.5,2.9,26,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M027.wav,unknown,144,54,3.5,4.5,2.0,M,script,144M,WELL IF THAT'S THE CASE THEN THAT'S THE END OF IT BUT FROM HER LETTERS IT SOUNDS LIKE SHE HAS FORGOTTEN HIM I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD ALL RIGHT MOM DON'T AVOID ME,5.0,2.4,3.0,6.3,2.6,28,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F026.wav,neutral,144,55,3.0,3.5,2.0,F,script,144F,WELL THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN,4.0,3.4,5.7,2.5,2.9,27,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M028.wav,anger,144,56,3.5,4.0,2.0,M,script,144M,SO WHAT I'M NOT FAST WITH WOMEN,5.0,2.4,3.0,6.3,2.6,29,e1,e0,e0,e1,e0,negative
