file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F004.wav,unknown,54,8,3.5,2.5,3.5,F,script,54F,FOR ONE THING YOUR MOTHER AS MUCH AS TOLD ME TO GO,2.6,6.0,5.9,2.9,4.6,5,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M003.wav,unknown,54,9,2.0,2.5,2.5,M,script,54M,OH,2.3,6.1,5.2,2.4,3.1,4,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F005.wav,unknown,54,10,3.5,2.5,2.5,F,script,54F,YOU SAW THAT I MEAN AND THEN WELL YOU'VE BEEN KIND OF UM,2.6,6.0,5.9,2.9,4.6,6,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M004.wav,surprise,54,11,2.5,3.0,2.5,M,script,54M,WHAT,2.3,6.1,5.2,2.4,3.1,5,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F006.wav,unknown,54,12,3.0,3.0,3.5,F,script,54F,WELL KIND OF EMBARRASSED EVER SINCE I GOT HERE,2.6,6.0,5.9,2.9,4.6,7,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M005.wav,frustration,54,13,3.0,3.5,3.5,M,script,54M,THE TROUBLE IS I PLANNED ON SORT OF SNEAKING UP ON YOU ON A PERIOD OF A WEEK OR SO BUT THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET,2.3,6.1,5.2,2.4,3.1,6,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F007.wav,happiness,54,14,3.0,3.5,3.0,F,script,54F,I KNEW THEY WOULD YOUR MOTHER ANYWAY,2.6,6.0,5.9,2.9,4.6,8,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M006.wav,unknown,54,15,2.0,3.0,3.0,M,script,54M,HOW'D YOU KNOW,2.3,6.1,5.2,2.4,3.1,7,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F008.wav,neutral,54,16,2.5,3.0,2.5,F,script,54F,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME,2.6,6.0,5.9,2.9,4.6,9,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M007.wav,unknown,54,17,3.0,3.0,3.0,M,script,54M,OH WOULD YOU WANT TO I GUESS YOU KNOW THIS IS WHY I ASKED YOU TO COME,2.3,6.1,5.2,2.4,3.1,8,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F009.wav,happiness,54,18,3.5,3.5,4.0,F,script,54F,I GUESS THIS IS WHY I CAME,2.6,6.0,5.9,2.9,4.6,10,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M008.wav,unknown,54,19,4.0,4.0,4.0,M,script,54M,ANN I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,2.3,6.1,5.2,2.4,3.1,9,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M009.wav,unknown,54,20,4.0,4.0,4.0,M,script,54M,I HAVE NO IMAGINATION THAT'S ALL I KNOW TO TELL YOU,2.3,6.1,5.2,2.4,3.1,10,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M010.wav,excitement,54,21,4.0,4.0,4.0,M,script,54M,I'M EMBARRASSING YOU AND I DIDN'T WANT TO TELL IT TO YOU HERE I WANTED SOME PLACE WE'D NEVER BEEN BEFORE A PLACE WHERE WE'D BE BRAND NEW TO EACH OTHER,2.3,6.1,5.2,2.4,3.1,11,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M011.wav,unknown,54,22,3.5,4.0,3.5,M,script,54M,YOU FEEL WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING,2.3,6.1,5.2,2.4,3.1,12,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F010.wav,unknown,54,23,3.5,3.5,3.0,F,script,54F,OH CHRIS I'VE BEEN READY FOR A LONG LONG TIME,2.6,6.0,5.9,2.9,4.6,11,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M012.wav,unknown,54,24,3.5,3.0,3.0,M,script,54M,AND HE'S GONE FOREVER YOU'RE SURE,2.3,6.1,5.2,2.4,3.1,13,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F011.wav,unknown,54,25,2.5,3.0,3.0,F,script,54F,I ALMOST GOT MARRIED TWO YEARS AGO,2.6,6.0,5.9,2.9,4.6,12,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M013.wav,surprise,54,26,3.0,2.5,3.0,M,script,54M,WHY DIDN'T YOU,2.3,6.1,5.2,2.4,3.1,14,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F012.wav,happiness,54,27,3.0,3.0,4.0,F,script,54F,WELL YOU STARTED TO WRITE ME,2.6,6.0,5.9,2.9,4.6,13,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014.wav,excitement,54,28,3.5,3.5,4.0,M,script,54M,YOU FELT SOMETHING THAT FAR BACK,2.3,6.1,5.2,2.4,3.1,15,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F013.wav,happiness,54,29,3.0,3.5,4.0,F,script,54F,EVERY DAY SINCE,2.6,6.0,5.9,2.9,4.6,14,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M015.wav,excitement,54,30,3.0,3.5,3.5,M,script,54M,ANN WHY DIDN'T YOU LET ME KNOW,2.3,6.1,5.2,2.4,3.1,16,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F014.wav,unknown,54,31,4.5,4.0,4.0,F,script,54F,WELL I WAS WAITING FOR YOU I MEAN TILL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU CAN SURE BE AMBIGUOUS SOMETIMES YOU KNOW,2.6,6.0,5.9,2.9,4.6,15,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M016.wav,unknown,54,32,4.0,4.5,4.0,M,script,54M,GIVE ME A KISS ANNE GIVE ME A,2.3,6.1,5.2,2.4,3.1,17,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M017.wav,unknown,54,33,4.5,4.5,4.5,M,script,54M,GOD I KISSED ANNIE HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU,2.3,6.1,5.2,2.4,3.1,18,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F015.wav,unknown,54,34,4.5,4.5,4.5,F,script,54F,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS I MEAN ALL I DID WAS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,2.6,6.0,5.9,2.9,4.6,16,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M018.wav,unknown,54,35,4.5,4.5,4.5,M,script,54M,OH ANNIE WE'RE GONNA LIVE NOW I'M GONNA MAKE YOU SO HAPPY,2.3,6.1,5.2,2.4,3.1,19,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F016.wav,unknown,54,36,3.0,3.0,3.5,F,script,54F,NOT LIKE THAT YOU'RE NOT,2.6,6.0,5.9,2.9,4.6,17,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M019.wav,unknown,54,37,2.0,2.0,2.5,M,script,54M,I KISSED YOU,2.3,6.1,5.2,2.4,3.1,20,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F017.wav,unknown,54,38,3.0,3.0,2.5,F,script,54F,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS WHAT IS IT,2.6,6.0,5.9,2.9,4.6,18,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M020.wav,sadness,54,39,3.5,3.5,3.0,M,script,54M,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU,2.3,6.1,5.2,2.4,3.1,21,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F018.wav,unknown,54,40,3.5,3.0,2.0,F,script,54F,NO WHAT IS IT CHRIS YOUR MOTHER,2.6,6.0,5.9,2.9,4.6,19,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M021.wav,sadness,54,41,2.5,2.5,2.0,M,script,54M,NO NOTHING LIKE THAT,2.3,6.1,5.2,2.4,3.1,22,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F019.wav,sadness,54,42,2.5,3.5,2.0,F,script,54F,WELL WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE WAS SOME SOMETHING ASHAMED,2.6,6.0,5.9,2.9,4.6,20,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M022.wav,sadness,54,43,3.0,3.0,2.5,M,script,54M,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,2.3,6.1,5.2,2.4,3.1,23,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F020.wav,unknown,54,44,2.0,3.0,3.0,F,script,54F,YOU'VE GOTTA TELL ME,2.6,6.0,5.9,2.9,4.6,21,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M023.wav,unknown,54,45,2.0,2.5,2.0,M,script,54M,I DON'T KNOW HOW TO START,2.3,6.1,5.2,2.4,3.1,24,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F021.wav,sadness,54,46,2.0,3.5,2.0,F,script,54F,IT WOULDN'T WORK THIS WAY,2.6,6.0,5.9,2.9,4.6,22,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M024.wav,unknown,54,47,2.5,3.0,2.5,M,script,54M,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN CHARGE OF A COMPANY,2.3,6.1,5.2,2.4,3.1,25,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F022.wav,unknown,54,48,2.5,3.0,3.5,F,script,54F,YEAH SURE,2.6,6.0,5.9,2.9,4.6,23,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M025.wav,sadness,54,49,2.0,3.0,2.0,M,script,54M,WELL I LOST THEM,2.3,6.1,5.2,2.4,3.1,26,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F023.wav,unknown,54,50,3.0,3.0,2.5,F,script,54F,HOW MANY,2.6,6.0,5.9,2.9,4.6,24,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M026.wav,sadness,54,51,2.5,3.0,2.0,M,script,54M,JUST ABOUT ALL,2.3,6.1,5.2,2.4,3.1,27,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F024.wav,unknown,54,52,3.0,3.5,1.5,F,script,54F,GEE,2.6,6.0,5.9,2.9,4.6,25,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M027.wav,sadness,54,53,3.0,3.5,2.0,M,script,54M,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF 'CAUSE THEY WEREN'T JUST MEN,2.3,6.1,5.2,2.4,3.1,28,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M028.wav,sadness,54,54,3.5,4.0,3.0,M,script,54M,FOR INSTANCE THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS I PUT THEM IN POCKET IT'S ONLY A LITTLE THING BUT THOSE ARE THE KIND OF GUYS I HAD,2.3,6.1,5.2,2.4,3.1,29,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M029.wav,sadness,54,55,3.5,4.5,2.0,M,script,54M,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY I MEAN A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,2.3,6.1,5.2,2.4,3.1,30,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M030.wav,sadness,54,56,3.0,4.5,2.0,M,script,54M,I GOT THIS IDEA WATCHING 'EM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED THAT ONE NEW THING WAS MADE A SORT OF RESPONSIBILITY MAN FOR MAN YOU KNOW WHAT I MEAN,2.3,6.1,5.2,2.4,3.1,31,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M031.wav,sadness,54,57,4.0,4.5,2.5,M,script,54M,TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME KIND OF MONUMENT AND EVERYONE CAN FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM,2.3,6.1,5.2,2.4,3.1,32,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M032.wav,sadness,54,58,3.5,4.5,1.5,M,script,54M,THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE I MEAN THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN,2.3,6.1,5.2,2.4,3.1,33,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M033.wav,sadness,54,59,3.5,4.5,1.5,M,script,54M,AND I FELT WHAT YOU SAID ASHAMED SOMEHOW 'CAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR,2.3,6.1,5.2,2.4,3.1,34,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M034.wav,sadness,54,60,3.5,4.5,2.5,M,script,54M,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THAT CAR YOU'VE GOTTA REALIZE THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT,2.3,6.1,5.2,2.4,3.1,35,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M035.wav,sadness,54,61,2.5,4.5,2.5,M,script,54M,OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF THAT AND I GUESS THAT INCLUDED YOU,2.3,6.1,5.2,2.4,3.1,36,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,sadness,54,62,2.5,3.5,2.5,F,script,54F,DO YOU STILL FEEL THAT WAY,2.6,6.0,5.9,2.9,4.6,26,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M036.wav,neutral,54,63,2.5,3.5,3.0,M,script,54M,I WANT YOU NOW ANNIE,2.3,6.1,5.2,2.4,3.1,37,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F026.wav,sadness,54,64,3.5,4.5,2.0,F,script,54F,'CAUSE YOU MUSTN'T FEEL THAT WAY BECAUSE YOU HAVE A RIGHT TO EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO,2.6,6.0,5.9,2.9,4.6,27,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F027.wav,sadness,54,65,4.0,4.0,2.5,F,script,54F,I MEAN AND YOUR MONEY THERE'S THERE'S NOTHING WRONG WITH YOUR MONEY I MEAN YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE PAID FOR THAT,2.6,6.0,5.9,2.9,4.6,28,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M037.wav,unknown,54,66,3.5,4.0,4.0,M,script,54M,I KNOW ANNIE I'M GONNA MAKE A FORTUNE FOR YOU,2.3,6.1,5.2,2.4,3.1,38,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F028.wav,happiness,54,67,3.5,4.0,4.0,F,script,54F,WHAT'LL I DO WITH A FORTUNE,2.6,6.0,5.9,2.9,4.6,29,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,excitement,55,1,3.5,2.5,4.0,M,script,55M,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,4.4,3.9,3.3,2.8,5.5,1,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav,excitement,55,2,3.5,2.5,4.5,M,script,55M,GOD THIS GREAT ISN'T IT LIKE LOOK AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER,4.4,3.9,3.3,2.8,5.5,2,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M002.wav,unknown,55,3,2.0,2.0,4.0,M,script,55M,I WOULD HAVE WANTED TO GO A LITTLE FURTHER UP THE COAST GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT,4.4,3.9,3.3,2.8,5.5,3,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M003.wav,excitement,55,4,3.0,2.0,4.0,M,script,55M,HOW YOU DOING,4.4,3.9,3.3,2.8,5.5,4,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav,neutral,55,5,2.5,2.0,2.5,F,script,55F,FINE,2.2,2.1,4.5,5.7,2.4,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M004.wav,excitement,55,6,3.0,2.0,4.0,M,script,55M,IS THAT IS THAT NO WAS THAT JUST FOAM I CAN'T EVEN TELL,4.4,3.9,3.3,2.8,5.5,5,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M005.wav,excitement,55,7,3.0,1.5,4.0,M,script,55M,ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM PROBABLY BE UNMISTAKABLE DON'T YOU THINK,4.4,3.9,3.3,2.8,5.5,6,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M006.wav,excitement,55,8,2.5,2.5,2.5,M,script,55M,HOW YOU DOING YOU KNOW WHAT I FORGOT I FORGOT TO BRING MY FLASHLIGHT HOW HOW COULD I FORGET TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID,4.4,3.9,3.3,2.8,5.5,7,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F001.wav,neutral,55,9,2.0,2.0,2.0,F,script,55F,WHAT FLASHLIGHT,2.2,2.1,4.5,5.7,2.4,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav,frustration,55,10,2.0,2.0,2.5,M,script,55M,YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE IS ONLY ONE ISN'T THERE,4.4,3.9,3.3,2.8,5.5,8,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F002.wav,frustration,55,11,2.5,3.0,2.0,F,script,55F,THAT'S NOT YOUR FLASHLIGHT,2.2,2.1,4.5,5.7,2.4,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M008.wav,frustration,55,12,3.0,2.0,3.0,M,script,55M,WHO'S IS IT,4.4,3.9,3.3,2.8,5.5,9,e0,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F003.wav,frustration,55,13,3.0,3.0,2.0,F,script,55F,IT'S OURS IT'S MINE TOO,2.2,2.1,4.5,5.7,2.4,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M009.wav,unknown,55,14,2.0,2.0,2.5,M,script,55M,OH WELL SURE YES,4.4,3.9,3.3,2.8,5.5,10,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F004.wav,frustration,55,15,3.5,3.0,2.0,F,script,55F,BUT YOU KEPT SAYING MY FLASHLIGHT AS IF SOMEHOW IT'S JUST YOURS I MEAN HOW IS IT SUPPOSED TO MAKE ME FEEL,2.2,2.1,4.5,5.7,2.4,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M010.wav,unknown,55,16,2.5,2.0,3.5,M,script,55M,NO NO OF COURSE OUR FLASHLIGHT YOURS AND MINE MI FLASHLIGHT ES SU FLASHLIGHT NATURALLY,4.4,3.9,3.3,2.8,5.5,11,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M011.wav,unknown,55,17,2.5,2.0,4.0,M,script,55M,HOW COULD WE FORGET TO BRING IT I HOPE THE MOON STAYS OUT,4.4,3.9,3.3,2.8,5.5,12,e0,e0,e0,e0,e1,positive
