file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
path/to/your/wav/Ses01M_script01_1_M037.wav,neutral,22,77,2.3333,2.6667,2.3333,M,script,22M,YES ON THIS I WOULD,3.833,4.083,4.833,4.0,4.333,e1,e1,e0,e1,e0,38,43
path/to/your/wav/Ses01M_script01_1_F039.wav,anger,22,78,3.0,4.0,1.6667,F,script,22F,WELL YOU DON'T WANT TO THINK LIKE THAT,5.083,2.167,3.75,5.75,2.833,e0,e0,e1,e0,e1,40,42
path/to/your/wav/Ses01M_script01_1_M038.wav,sadness,22,79,2.6667,2.6667,2.0,M,script,22M,THEN HELP ME STAY HERE MOM,3.833,4.083,4.833,4.0,4.333,e1,e1,e0,e1,e0,39,43
path/to/your/wav/Ses01M_script01_1_F040.wav,anger,22,80,4.3333,4.3333,1.0,F,script,22F,ALL RIGHT BUT YOU DON'T THINK LIKE THAT BECAUSE WHAT THE HELL IS THIS ALL FOR THIS IS ALL FOR YOU WHAT ARE WE WORKING FOR CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU,5.083,2.167,3.75,5.75,2.833,e0,e0,e1,e0,e1,41,42
path/to/your/wav/Ses01M_script01_1_M040.wav,sadness,22,82,2.3333,3.0,2.6667,M,script,22M,THEN HELP ME STAY,3.833,4.083,4.833,4.0,4.333,e1,e1,e0,e1,e0,41,43
path/to/your/wav/Ses01M_script01_1_F041.wav,anger,22,83,4.3333,4.0,1.6667,F,script,22F,WELL YOU DON'T THINK LIKE THAT,5.083,2.167,3.75,5.75,2.833,e0,e0,e1,e0,e1,42,42
path/to/your/wav/Ses01M_script01_1_M041.wav,anger,22,84,3.0,3.6667,2.6667,M,script,22M,I AM THINKING LIKE THAT,3.833,4.083,4.833,4.0,4.333,e1,e1,e0,e1,e0,42,43
path/to/your/wav/Ses01M_script01_1_F042.wav,anger,22,85,3.3333,2.6667,2.0,F,script,22F,I DON'T UNDERSTAND YOU DO I,5.083,2.167,3.75,5.75,2.833,e0,e0,e1,e0,e1,43,42
path/to/your/wav/Ses01M_script01_1_M042.wav,sadness,22,86,2.0,3.3333,3.0,M,script,22M,NO YOU DON'T I'M A PRETTY TOUGH GUY,3.833,4.083,4.833,4.0,4.333,e1,e1,e0,e1,e0,43,43
path/to/your/wav/Ses01M_script01_1_F043.wav,anger,22,87,2.0,2.3333,3.0,F,script,22F,WELL I CAN SEE THAT,5.083,2.167,3.75,5.75,2.833,e0,e0,e1,e0,e1,44,42
path/to/your/wav/Ses01M_script01_2_F000.wav,anger,23,1,2.5,3.0,2.5,F,script,23F,WHY DID HE INVITE HER HERE,5.167,2.083,3.667,6.167,3.583,e0,e0,e1,e0,e1,1,44
path/to/your/wav/Ses01M_script01_2_M000.wav,neutral,23,2,4.0,2.5,3.0,M,script,23M,WELL MAYBE HE WANTED SEE HER,3.417,4.583,5.25,3.917,4.417,e1,e1,e0,e1,e0,1,45
path/to/your/wav/Ses01M_script01_2_F001.wav,anger,23,3,2.0,3.0,2.5,F,script,23F,IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN,5.167,2.083,3.667,6.167,3.583,e0,e0,e1,e0,e1,2,44
path/to/your/wav/Ses01M_script01_2_M001.wav,neutral,23,4,3.5,2.5,3.0,M,script,23M,WELL UH HE GREW UP NEXT DOOR TO THE GIRL WHY WOULDN'T HE WANT TO SEE HER,3.417,4.583,5.25,3.917,4.417,e1,e1,e0,e1,e0,2,45
path/to/your/wav/Ses01M_script01_2_F004.wav,anger,23,10,4.0,4.0,1.5,F,script,23F,WHAT IS GOING ON HERE JOE,5.167,2.083,3.667,6.167,3.583,e0,e0,e1,e0,e1,5,44
path/to/your/wav/Ses01M_script01_2_F005.wav,anger,23,12,4.5,5.0,1.5,F,script,23F,THE GIRL IS NOT LARRY'S IF THE GIRL IS LARRY'S GIRL SHE'S NOT HIS SHE KNOW SHE'S NOT,5.167,2.083,3.667,6.167,3.583,e0,e0,e1,e0,e1,6,44
path/to/your/wav/Ses01M_script01_2_M007.wav,neutral,23,15,2.0,2.5,3.0,M,script,23M,AND HOW DO YOU KNOW WHY SHE'S WAITED,3.417,4.583,5.25,3.917,4.417,e1,e1,e0,e1,e0,8,45
path/to/your/wav/Ses01M_script01_2_F009.wav,anger,23,20,4.5,4.5,2.0,F,script,23F,I WANT YOU TO ACT LIKE HE IS COMING BACK DON'T THINK I HAVEN'T NOTICED YOU BOTH OF YOU SINCE CHRIS INVITED HER HERE I WON'T STAND FOR ANY NONSENSE,5.167,2.083,3.667,6.167,3.583,e0,e0,e1,e0,e1,10,44
path/to/your/wav/Ses01M_script01_2_F011.wav,anger,23,24,4.5,5.0,1.5,F,script,23F,OH LAUGH AT ME LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN TO VERY NIGHT SHE COMES BACK SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT JOE LOOK,5.167,2.083,3.667,6.167,3.583,e0,e0,e1,e0,e1,12,44
path/to/your/wav/Ses01M_script01_2_F012.wav,anger,23,26,3.5,4.5,1.5,F,script,23F,BELIEVE WITH ME JOE YOU GOT TO BELIEVE ONLY LAST WEEK A BOY CAME BACK MISSING LONGER THEN LARRY YOU READ IT YOURSELF,5.167,2.083,3.667,6.167,3.583,e0,e0,e1,e0,e1,13,44
path/to/your/wav/Ses01M_script01_2_F013.wav,anger,23,29,3.5,4.5,1.0,F,script,23F,YOU ABOVE ALL HAVE GOT TO BELIEVE JUST DON'T STOP BELIEVING,5.167,2.083,3.667,6.167,3.583,e0,e0,e1,e0,e1,14,44
path/to/your/wav/Ses01M_script01_2_M015.wav,anger,23,30,4.0,4.0,1.5,M,script,23M,WHAT DOES THAT MEAN ME ABOVE ALL WHAT DOES THAT MEAN,3.417,4.583,5.25,3.917,4.417,e1,e1,e0,e1,e0,16,45
path/to/your/wav/Ses01M_script01_2_M016.wav,anger,23,31,2.5,4.0,2.0,M,script,23M,LOOK AT YOU YOU'RE SHAKING,3.417,4.583,5.25,3.917,4.417,e1,e1,e0,e1,e0,17,45
path/to/your/wav/Ses01M_script01_2_M017.wav,anger,23,33,3.0,4.5,1.5,M,script,23M,WHAT THE HELL DO YOU WANT FROM ME KATE,3.417,4.583,5.25,3.917,4.417,e1,e1,e0,e1,e0,18,45
path/to/your/wav/Ses01M_script01_3_F000.wav,neutral,24,1,2.0,2.5,4.0,F,script,24F,THE ONLY ONE I KNOW STILL LOVE HIS PARENTS,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,1,46
path/to/your/wav/Ses01M_script01_3_M000.wav,happiness,24,2,2.0,1.5,4.0,M,script,24M,YEAH THAT KIND OF WENT OUT OF STYLE DIDN'T IT,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,1,47
path/to/your/wav/Ses01M_script01_3_F001.wav,neutral,24,3,2.0,2.5,4.0,F,script,24F,OH IT'S NOT BAD THING IT'S GOOD THING,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,2,46
path/to/your/wav/Ses01M_script01_3_M001.wav,happiness,24,5,3.0,1.5,3.5,M,script,24M,YOU'RE NOT SORRY YOU CAME,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,2,47
path/to/your/wav/Ses01M_script01_3_F003.wav,sadness,24,6,1.5,2.5,4.0,F,script,24F,NOT SORRY NO I CAN'T STAY HERE,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,4,46
path/to/your/wav/Ses01M_script01_3_M002.wav,sadness,24,7,3.0,1.5,2.5,M,script,24M,WHY NOT,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,3,47
path/to/your/wav/Ses01M_script01_3_F004.wav,neutral,24,8,2.0,2.5,3.5,F,script,24F,FOR ONE THING YOUR MOTHER AS MUCH AS TOLD ME TO GO,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,5,46
path/to/your/wav/Ses01M_script01_3_F005.wav,sadness,24,10,2.0,2.0,3.5,F,script,24F,AND THEN YOU'VE BEEN KIND OF,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,6,46
path/to/your/wav/Ses01M_script01_3_M004.wav,neutral,24,11,2.0,1.5,3.5,M,script,24M,WHAT,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,5,47
path/to/your/wav/Ses01M_script01_3_F006.wav,sadness,24,12,2.0,2.0,3.0,F,script,24F,YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT HERE,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,7,46
path/to/your/wav/Ses01M_script01_3_M006.wav,neutral,24,15,3.0,2.0,4.0,M,script,24M,YOU DID,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,7,47
path/to/your/wav/Ses01M_script01_3_F008.wav,neutral,24,16,2.0,2.5,3.5,F,script,24F,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,9,46
path/to/your/wav/Ses01M_script01_3_M007.wav,neutral,24,17,2.0,1.5,3.5,M,script,24M,YEAH,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,8,47
path/to/your/wav/Ses01M_script01_3_M009.wav,happiness,24,20,3.5,2.5,3.5,M,script,24M,ANN I LOVE YOU I LOVE YOU,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,10,47
path/to/your/wav/Ses01M_script01_3_F012.wav,neutral,24,27,2.0,2.0,3.5,F,script,24F,I ALMOST GOT MARRIED TWO YEARS AGO,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,13,46
path/to/your/wav/Ses01M_script01_3_M014.wav,neutral,24,28,2.5,2.0,3.0,M,script,24M,WHY DIDN'T YOU,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,15,47
path/to/your/wav/Ses01M_script01_3_F014.wav,happiness,24,31,2.0,2.5,4.5,F,script,24F,EVERYDAY SINCE,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,15,46
path/to/your/wav/Ses01M_script01_3_M016.wav,happiness,24,32,3.5,2.0,4.5,M,script,24M,WHY DIDN'T YOU LET ME KNOW,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,17,47
path/to/your/wav/Ses01M_script01_3_F015.wav,happiness,24,33,3.5,3.5,4.5,F,script,24F,BECAUSE I WAS WAITING FOR YOU CHRIS TILL THEN YOU NEVER WROTE ME AND THEN WHEN YOU DID WELL YOU SURE CAN BE AMBIGUOUS YOU KNOW,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,16,46
path/to/your/wav/Ses01M_script01_3_M018.wav,happiness,24,35,3.5,2.5,5.0,M,script,24M,I KISSED YOU I KISSED ANNIE,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,19,47
path/to/your/wav/Ses01M_script01_3_F016.wav,happiness,24,36,3.0,2.5,4.5,F,script,24F,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING ABOUT YOU,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,17,46
path/to/your/wav/Ses01M_script01_3_M019.wav,happiness,24,37,2.0,2.5,4.5,M,script,24M,I KISSED YOU,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,20,47
path/to/your/wav/Ses01M_script01_3_F018.wav,sadness,24,39,1.5,1.5,2.5,F,script,24F,CHRIS WHAT'S THE MATTER,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,19,46
path/to/your/wav/Ses01M_script01_3_M020.wav,sadness,24,40,3.5,2.0,3.0,M,script,24M,DO YOU WANT TO GO SOMEWHERE LET'S GO,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,21,47
path/to/your/wav/Ses01M_script01_3_F019.wav,sadness,24,41,3.0,2.0,3.0,F,script,24F,NO WHAT IS IT IS YOUR MOTHER,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,20,46
path/to/your/wav/Ses01M_script01_3_M021.wav,sadness,24,42,2.5,2.0,2.0,M,script,24M,NO NO IT'S NOTHING LIKE THAT,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,22,47
path/to/your/wav/Ses01M_script01_3_M022.wav,sadness,24,44,2.0,2.0,2.0,M,script,24M,I DON'T KNOW IT'S IT'S COMPLICATED BUT IT'S GOING FROM ME NOW,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,23,47
path/to/your/wav/Ses01M_script01_3_F021.wav,sadness,24,45,1.5,2.5,2.5,F,script,24F,YOU GOT TO TELL ME,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,22,46
path/to/your/wav/Ses01M_script01_3_M023.wav,sadness,24,46,2.5,2.5,2.0,M,script,24M,I DON'T KNOW,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,24,47
path/to/your/wav/Ses01M_script01_3_M024.wav,sadness,24,47,3.0,2.0,2.0,M,script,24M,IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,25,47
path/to/your/wav/Ses01M_script01_3_F022.wav,sadness,24,48,1.5,2.5,2.5,F,script,24F,WOULDN'T WORK LIKE THIS,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,23,46
path/to/your/wav/Ses01M_script01_3_M025.wav,sadness,24,49,1.5,2.0,2.0,M,script,24M,YOU KNOW OVER SEAS I WAS IN COMMAND OF THE COMPANY,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,26,47
path/to/your/wav/Ses01M_script01_3_F023.wav,sadness,24,50,2.0,1.5,2.5,F,script,24F,YEAH SURE,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,24,46
path/to/your/wav/Ses01M_script01_3_M026.wav,sadness,24,51,1.5,1.0,2.0,M,script,24M,WELL I LOST THEM,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,27,47
path/to/your/wav/Ses01M_script01_3_F024.wav,sadness,24,52,1.5,2.0,2.5,F,script,24F,HOW MANY,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,25,46
path/to/your/wav/Ses01M_script01_3_M027.wav,sadness,24,53,1.5,1.5,2.0,M,script,24M,PRETTY MUCH ALL,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,28,47
path/to/your/wav/Ses01M_script01_3_F025.wav,sadness,24,54,1.5,2.0,2.0,F,script,24F,GEEZ,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,26,46
path/to/your/wav/Ses01M_script01_3_M028.wav,sadness,24,55,2.0,1.5,1.5,M,script,24M,TAKES AWHILE TO TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN YOU KNOW,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,29,47
path/to/your/wav/Ses01M_script01_3_M029.wav,sadness,24,56,2.5,1.5,1.5,M,script,24M,FOR INSTANCE THERE WAS THIS ONE TIME WHEN THIS KID IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,30,47
path/to/your/wav/Ses01M_script01_3_M030.wav,sadness,24,57,2.0,2.0,1.5,M,script,24M,HE JUST PUT IT IN MY POCKET THAT'S THE KIND OF GUYS I HAD,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,31,47
path/to/your/wav/Ses01M_script01_3_M031.wav,sadness,24,58,2.5,2.5,2.0,M,script,24M,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,32,47
path/to/your/wav/Ses01M_script01_3_M032.wav,sadness,24,59,2.0,1.0,1.5,M,script,24M,AND I HAD THIS IDEA AS I WAS WATCHING THEM GO DOWN LIKE EVERYTHING WAS BEING DESTROYED YOU KNOW BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE YOU KNOW IT'S KIND OF LIKE THIS THIS MONUMENT,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,33,47
path/to/your/wav/Ses01M_script01_3_M033.wav,sadness,24,60,2.0,2.5,1.5,M,script,24M,YOU KNOW THAT THEY WERE BRINGING SOMETHING ON TO THIS EARTH A KIND OF SACRIFICE YOU KNOW,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,34,47
path/to/your/wav/Ses01M_script01_3_M034.wav,sadness,24,61,2.5,2.0,1.5,M,script,24M,I THOUGHT I WOULD CHANGE EVERYTHING YOU KNOW AND I GOT BACK HERE AND IT WAS IT WAS LIKE NOTHING HAD CHANGED AT ALL,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,35,47
path/to/your/wav/Ses01M_script01_3_M035.wav,sadness,24,62,2.5,1.0,1.5,M,script,24M,YOU KNOW I WENT TO WORK WITH DAD AND I STARTED THAT WHOLE RAT RACE AGAIN,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,36,47
path/to/your/wav/Ses01M_script01_3_M036.wav,sadness,24,63,3.0,1.5,1.5,M,script,24M,AND NO ONE HAD CHANGED IT WAS JUST LIKE SORT OF RANDOM BUS ACCIDENT TO THEM,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,37,47
path/to/your/wav/Ses01M_script01_3_M037.wav,sadness,24,64,3.5,2.5,1.5,M,script,24M,DRIVING MY NEW CAR AND I FELT GUILTY YOU KNOW OPENING MY BANK BOOK SEEING A NEW REFRIGERATOR,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,38,47
path/to/your/wav/Ses01M_script01_3_M038.wav,sadness,24,65,2.5,1.5,1.5,M,script,24M,'CAUSE YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT YOU HAVE TO REALIZE THAT THOSE THINGS CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,39,47
path/to/your/wav/Ses01M_script01_3_M039.wav,sadness,24,66,3.5,2.5,1.5,M,script,24M,AND IF YOU CAN'T SEE THAT THEN IT'S JUST LOOT AND THERE'S BLOOD ALL OVER IT,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,40,47
path/to/your/wav/Ses01M_script01_3_M040.wav,sadness,24,67,2.5,2.5,1.5,M,script,24M,I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS I INCLUDED YOU TOO,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,41,47
path/to/your/wav/Ses01M_script01_3_F026.wav,sadness,24,68,2.0,2.0,2.5,F,script,24F,DO YOU STILL FEEL THAT WAY,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,27,46
path/to/your/wav/Ses01M_script01_3_M041.wav,sadness,24,69,1.5,2.0,2.0,M,script,24M,I WANT YOU TO KNOW ANNIE,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,42,47
path/to/your/wav/Ses01M_script01_3_M043.wav,happiness,24,74,2.5,2.5,4.0,M,script,24M,I'M GOING TO MAKE A FORTUNE FOR YOU,4.25,5.917,5.417,4.25,4.0,e0,e1,e1,e1,e1,44,47
path/to/your/wav/Ses01M_script01_3_F030.wav,happiness,24,75,2.0,2.0,4.0,F,script,24F,WHAT WOULD I DO WITH A FORTUNE,4.25,5.417,6.0,3.167,4.25,e1,e1,e1,e1,e0,31,46
path/to/your/wav/Ses01M_script02_1_M000.wav,happiness,25,1,4.0,3.5,4.0,M,script,25M,WHAT TIME IS IT GOD THIS IS GREAT ISN'T IT I CAN'T BELIEVE IT,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,1,48
path/to/your/wav/Ses01M_script02_1_M001.wav,happiness,25,2,4.5,4.0,4.5,M,script,25M,OF COURSE I DID WANT TO A LITTLE FURTHER UP THE COAST YOU KNOW GET AWAY FROM ALL THE LIGHTS AND PEOPLE AND EVERYTHING IS IT MIDNIGHT DO THEY ALWAYS START AT MIDNIGHT IS THAT WHAT IT IS MIDNIGHT HOW YOU DOING HUH YOU OKAY THAT'S GOOD,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,2,48
path/to/your/wav/Ses01M_script02_1_M002.wav,happiness,25,4,5.0,4.5,4.5,M,script,25M,LOOK THERE WHAT'S THAT WHAT'S THAT IS IT,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,3,48
path/to/your/wav/Ses01M_script02_1_M004.wav,happiness,25,7,4.0,3.5,3.0,M,script,25M,OH NO I CAN'T TELL THOUGH ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT YEAH PROBABLY GOING TO BE LIKE UNMISTAKABLE RIGHT,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,5,48
path/to/your/wav/Ses01M_script02_1_M005.wav,happiness,25,8,4.0,3.5,4.0,M,script,25M,GOSH THIS IS GREAT ISN'T IT THIS IS AWESOME OH NO YOU KNOW WHAT I FORGOT,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,6,48
path/to/your/wav/Ses01M_script02_1_M007.wav,neutral,25,11,3.0,3.0,2.5,M,script,25M,FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,8,48
path/to/your/wav/Ses01M_script02_1_M009.wav,neutral,25,15,3.0,2.5,3.0,M,script,25M,OH WELL YEAH OF COURSE,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,10,48
path/to/your/wav/Ses01M_script02_1_F005.wav,anger,25,16,4.0,4.0,1.5,F,script,25F,YOU KEEP SAYING MY FLASHLIGHT LIKE SOMEHOW IT'S JUST YOURS HOW'S THAT SUPPOSED TO MAKE ME FEEL,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,6,49
path/to/your/wav/Ses01M_script02_1_M010.wav,neutral,25,17,3.5,3.0,3.0,M,script,25M,OF COURSE OUR FLASHLIGHT WHAT'S YOUR IS MINE MI FLASHLIGHT ES SU FLASHLIGHT,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,11,48
path/to/your/wav/Ses01M_script02_1_M011.wav,neutral,25,18,3.5,3.0,2.5,M,script,25M,GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,12,48
path/to/your/wav/Ses01M_script02_1_F007.wav,neutral,25,22,2.0,2.5,3.0,F,script,25F,NO,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,8,49
path/to/your/wav/Ses01M_script02_1_M014.wav,happiness,25,23,4.5,3.0,3.0,M,script,25M,YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN OUR BLANKET OUR BLANKET WISH I HAD SIX PACK TOO A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH SIX PACK,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,15,48
path/to/your/wav/Ses01M_script02_1_F008.wav,neutral,25,25,2.0,2.5,3.0,F,script,25F,I'M FINE,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,9,49
path/to/your/wav/Ses01M_script02_1_M016.wav,happiness,25,26,3.5,4.0,4.0,M,script,25M,OH YEAH I'M SO EXCITED RIGHT NOW I'M LIKE A KID,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,17,48
path/to/your/wav/Ses01M_script02_1_M017.wav,happiness,25,27,4.0,3.5,4.5,M,script,25M,I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,18,48
path/to/your/wav/Ses01M_script02_1_F009.wav,happiness,25,28,3.0,2.5,3.5,F,script,25F,I WONDER IF THEY CAN HEAR ME TALK,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,10,49
path/to/your/wav/Ses01M_script02_1_M022.wav,neutral,25,36,3.5,3.0,3.0,M,script,25M,RIGHT,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,23,48
path/to/your/wav/Ses01M_script02_1_M023.wav,neutral,25,38,3.5,2.5,3.0,M,script,25M,THAT'S MY POINT TOO,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,24,48
path/to/your/wav/Ses01M_script02_1_F014.wav,anger,25,39,4.0,3.0,1.5,F,script,25F,THEN LET'S GO,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,15,49
path/to/your/wav/Ses01M_script02_1_M028.wav,anger,25,46,4.0,3.5,2.5,M,script,25M,PEOPLE IN KANSAS WOULD HAVE TO GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS IT'S ONLY FORTY MINUTES AWAY IT'S JUST TOO GOOD TO PASS UP,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,29,48
path/to/your/wav/Ses01M_script02_1_F017.wav,anger,25,47,4.0,4.0,2.0,F,script,25F,PASS WHAT UP THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND THEN THEY SWIM BACK AND THEN THEY DIE,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,18,49
path/to/your/wav/Ses01M_script02_1_M030.wav,neutral,25,50,3.5,2.5,2.5,M,script,25M,YEAH THEY DO,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,31,48
path/to/your/wav/Ses01M_script02_1_M031.wav,happiness,25,52,3.5,3.5,3.0,M,script,25M,WELL OKAY WHATEVER OKAY BUT IT'S A FISH WHO DO SOMETHING THAT LIKE NO OTHER FISH DO YOU KNOW IT'S LIKE THOSE SWALLOWS THAT RETURN TO CAPISTRANO OR THOSE LIKE THOSE LEMMINGS THAT JUMPED OFF THE CLIFFS YOU KNOW,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,32,48
path/to/your/wav/Ses01M_script02_1_M032.wav,happiness,25,53,3.5,4.0,2.5,M,script,25M,IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE A LITTLE MAGIC A LITTLE MYSTERY I JUST DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,33,48
path/to/your/wav/Ses01M_script02_1_F021.wav,anger,25,56,3.5,4.5,2.0,F,script,25F,YES,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,22,49
path/to/your/wav/Ses01M_script02_1_F022.wav,anger,25,60,3.5,4.0,1.5,F,script,25F,LAST YEAR YOU'LL ALSO REMEMBER WE GOT OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT INTO A BIG FIGHT AND WE DID NOT SEE THE GRUNIONS,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,23,49
