file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_F005.wav,anger,83,11,3.5,4.0,1.5,F,impro,83F,YEAH YEAH YEAH YOU BETTER BE SORRY,5.583,1.833,3.25,6.25,3.833,e0,e0,e1,e0,e1,6,164
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_F006.wav,anger,83,12,2.5,4.0,1.5,F,impro,83F,NO I DID NOT DROP MY PHONE IN WATER I'M NOT FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT OKAY THIS IS MY BUSINESS,5.583,1.833,3.25,6.25,3.833,e0,e0,e1,e0,e1,7,164
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M005.wav,neutral,83,15,3.0,4.0,3.0,M,impro,83M,UM WELL IT'S PROBABLY EASY CAN YOU ANY MORE SYMPTOMS EITHER YOU'RE NOT RECEIVING CALLS OK YOU'RE NOT RECEIVING CALLS NOT GETTING CALLS,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,6,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M006.wav,neutral,83,17,2.5,3.5,2.5,M,impro,83M,IS THE PHONE TURNED ON,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,7,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M007.wav,neutral,83,19,3.0,3.5,2.5,M,impro,83M,WELL UM OKAY YOUR SIM CARD IS IN DIDN'T FALL OUT,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,8,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M008.wav,neutral,83,21,2.5,3.0,2.5,M,impro,83M,ALRIGHT UM WELL THAT COULD BE THE PROBLEM CAUSE,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,9,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M009.wav,neutral,83,22,3.0,3.0,3.0,M,impro,83M,YOU MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,10,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M010.wav,neutral,83,24,3.5,4.0,3.0,M,impro,83M,OKAY HOW ABOUT THIS WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT AND,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,11,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M011.wav,neutral,83,26,3.0,3.0,3.0,M,impro,83M,SO WE'LL SEND IT AND WE'LL GIVE YOU HOW ABOUT A FREE YEAR'S SERVICE,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,12,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M012.wav,neutral,83,28,2.5,4.0,3.0,M,impro,83M,TELL THEM MY NAME MY NAME IS BRENT BACKERSEN,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,13,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M013.wav,neutral,83,30,3.0,3.0,3.0,M,impro,83M,OKAY TELL THEM MY MY ID NUMBER IS TWO ONE THREE FIVE,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,14,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M014.wav,neutral,83,31,2.5,4.0,3.0,M,impro,83M,TELL THEM THAT YOU CAN GO IN GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE EVEN GIVE YOU A FREE THREE MONTHS,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,15,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M015.wav,neutral,83,33,3.5,4.0,2.5,M,impro,83M,IT WILL BE FREE NO CONTRACT OKAY,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,16,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M016.wav,neutral,83,35,3.0,3.0,3.0,M,impro,83M,GO IN THERE YEAH GO IN THERE TELL THEM BRENT BACKERSEN SENT YOU,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,17,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M017.wav,neutral,83,37,3.0,3.5,3.0,M,impro,83M,THE TOP OF THE LINE CAMERA PHONE GAME BOY ANYTHING YOU WANT FOR FREE AND PALM PILOT,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,18,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M018.wav,neutral,83,40,2.5,3.0,3.0,M,impro,83M,THEY MIGHT ONLY HAVE ORANGE,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,19,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M019.wav,neutral,83,42,3.5,4.0,3.0,M,impro,83M,OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,20,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M020.wav,neutral,83,43,2.5,3.0,3.0,M,impro,83M,AND BATTLING THROUGH WITH US,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,21,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_F021.wav,neutral,83,44,3.0,3.0,2.5,F,impro,83F,ALRIGHT WELL I GUESS I GUESS THAT'S OKAY BUT,5.583,1.833,3.25,6.25,3.833,e0,e0,e1,e0,e1,22,164
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M021.wav,neutral,83,46,2.5,3.0,3.0,M,impro,83M,YES YOU JUST TELL THEM BRENT BACKERSEN SENT YOU,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,22,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_F023.wav,neutral,83,47,2.5,2.5,3.0,F,impro,83F,OKAY,5.583,1.833,3.25,6.25,3.833,e0,e0,e1,e0,e1,24,164
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_M022.wav,neutral,83,48,3.0,3.5,3.5,M,impro,83M,ALRIGHT GREAT HAVE A NICE EVENING,3.667,6.083,5.75,1.583,3.75,e0,e1,e0,e1,e0,23,165
/lustre/users/gao/data/iemocap/wav/Ses03M_impro08b_F024.wav,neutral,83,49,2.5,2.5,4.0,F,impro,83F,ALRIGHT THANKS,5.583,1.833,3.25,6.25,3.833,e0,e0,e1,e0,e1,25,164
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F000.wav,neutral,84,1,3.0,3.0,3.0,F,script,84F,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,1,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M000.wav,sadness,84,2,2.0,2.5,3.0,M,script,84M,HE SAW IT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,1,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M001.wav,sadness,84,4,2.5,2.5,2.5,M,script,84M,HE WAS OUT THERE WHEN IT HAPPENED,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,2,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M002.wav,sadness,84,6,2.5,3.0,3.0,M,script,84M,ABOUT FOUR IN THE MORNING I HEARD A CRACK AND I LOOKED OUT AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,3,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M003.wav,sadness,84,8,2.5,3.0,2.5,M,script,84M,I DON'T KNOW BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,4,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F004.wav,sadness,84,9,2.5,2.5,3.0,F,script,84F,DID YOU TALK TO HIM,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,5,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M004.wav,sadness,84,10,2.5,3.0,2.5,M,script,84M,NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,5,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F005.wav,sadness,84,11,2.5,2.5,3.0,F,script,84F,HE CRIED HARD,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,6,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M005.wav,sadness,84,12,2.5,3.0,2.0,M,script,84M,I COULD HEAR IT RIGHT THROUGH THE FLOOR,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,6,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M006.wav,sadness,84,15,2.0,2.5,3.0,M,script,84M,I GUESS HE IS,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,7,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F008.wav,sadness,84,16,3.5,3.0,2.0,F,script,84F,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW WHAT WHAT WHAT'S THE MEANING OF THIS,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,9,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M007.wav,sadness,84,17,3.0,3.0,2.0,M,script,84M,I DON'T KNOW BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,8,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M009.wav,anger,84,21,3.0,4.0,2.0,M,script,84M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW THAT TOO WHY WE BOTH GO ON LETTING HIM THINK THAT WE BOTH BELIEVE WITH HIM,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,10,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M011.wav,anger,84,24,4.0,4.5,2.0,M,script,84M,WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT WALK AROUND WHY SHOULDN'T HE WALK AROUND WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM DO WE CONTRADICT HIM DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,12,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M012.wav,anger,84,25,3.5,4.5,2.5,M,script,84M,THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,13,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F016.wav,anger,84,33,4.0,4.0,2.0,F,script,84F,NO IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,17,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M017.wav,neutral,84,35,3.0,3.0,3.0,M,script,84M,YOU KNOW WHY I ASKED ANNIE HERE RIGHT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,18,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F017.wav,anger,84,36,2.5,3.0,3.0,F,script,84F,WHY,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,18,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M019.wav,neutral,84,39,2.5,3.5,3.0,M,script,84M,I WANT TO ASK HER TO MARRY ME,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,20,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F020.wav,anger,84,42,4.0,3.5,2.0,F,script,84F,WELL WHAT DO YOU WANT ME TO DO I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,21,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M021.wav,neutral,84,43,4.0,3.5,2.0,M,script,84M,OKAY SO THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,22,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F021.wav,neutral,84,44,3.5,2.5,3.0,F,script,84F,WELL I MEAN YOU GOT TO MAKE SURE YOUR DAD'S NOT GOING,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,22,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M022.wav,anger,84,45,4.5,4.5,1.5,M,script,84M,OH SEE THEN IT'S JUST NOT MY BUSINESS GOD YOU INFURIATE ME SOMETIMES ISN'T MY BUSINESS TOO IF DAD THROWS A FIT HUH GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,23,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M027.wav,anger,84,56,3.0,4.0,2.0,M,script,84M,WELL TO HELL WITH THAT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,28,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F028.wav,neutral,84,57,3.0,2.5,2.5,F,script,84F,DID YOU ASK ANNIE YET,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,29,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M028.wav,neutral,84,58,2.5,2.5,3.0,M,script,84M,I WANTED TO GET THIS SETTLED FIRST,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,29,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M029.wav,neutral,84,60,2.5,3.0,3.0,M,script,84M,THEN I GUESS THAT'S THE END OF IT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,30,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M030.wav,sadness,84,61,3.0,3.5,2.0,M,script,84M,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,31,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M031.wav,neutral,84,62,3.5,4.0,2.0,M,script,84M,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,32,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F030.wav,neutral,84,63,3.5,3.0,2.0,F,script,84F,LOOK YOU NEVER HAD SEEN MANY MANY WOMEN YOU KNOW I MEAN,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,31,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M036.wav,sadness,84,73,2.0,3.0,2.0,M,script,84M,I'VE GIVEN IT THREE YEARS OF THOUGHT AND I THOUGHT THAT IF I WAITED THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,37,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M037.wav,neutral,84,74,2.5,2.5,2.0,M,script,84M,BUT IF I CAN'T HAVE THAT HERE I'LL GET OUT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,38,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M038.wav,neutral,84,76,2.5,3.5,2.5,M,script,84M,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,39,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M039.wav,anger,84,78,1.5,3.5,1.5,M,script,84M,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER AND I'M THROUGH WITH IT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,40,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F038.wav,anger,84,79,4.5,4.0,1.5,F,script,84F,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,39,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M040.wav,anger,84,80,2.5,4.0,2.5,M,script,84M,THE BUSINESS DOESN'T INSPIRE ME,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,41,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M041.wav,anger,84,82,3.0,4.5,2.0,M,script,84M,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL I WANT A FAMILY I WANT A WIFE I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,42,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F040.wav,sadness,84,84,2.5,2.5,2.5,F,script,84F,TELL ME SOMETHING YOU CAN LEAVE THIS BUSINESS,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,41,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M043.wav,neutral,84,85,2.5,3.5,3.0,M,script,84M,YES ON THIS I WOULD,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,44,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F043.wav,anger,84,89,4.0,4.0,1.5,F,script,84F,I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,44,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M045.wav,sadness,84,90,3.5,3.0,2.0,M,script,84M,I KNOW JUST YOU HELP ME STAY HERE,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,46,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M046.wav,sadness,84,92,2.5,3.5,3.0,M,script,84M,I AM THINKING LIKE THAT,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,47,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F045.wav,sadness,84,93,3.0,2.0,2.0,F,script,84F,I DON'T UNDERSTAND YOU DO I,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,46,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_M047.wav,sadness,84,94,2.5,3.5,3.0,M,script,84M,NO YOU DON'T I'M A PRETTY TOUGH GUY,3.667,3.917,4.083,4.583,3.667,e0,e1,e0,e0,e1,48,167
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_1_F046.wav,sadness,84,95,2.0,2.0,3.5,F,script,84F,YEAH I CAN SEE THAT,4.5,2.25,3.5,6.167,2.667,e0,e0,e1,e0,e1,47,166
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F000.wav,anger,85,1,2.5,3.5,2.5,F,script,85F,WHY DID HE INVITE HER HERE,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,1,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F001.wav,anger,85,3,4.0,4.0,2.5,F,script,85F,WELL SHE'S BEEN AWAY FOR THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY SHE JUST SHOWS UP,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,2,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_M001.wav,neutral,85,4,3.5,3.0,2.0,M,script,85M,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER,4.0,4.083,4.75,3.667,3.917,e0,e1,e0,e1,e0,2,169
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_M004.wav,neutral,85,9,3.0,3.0,2.5,M,script,85M,WHO SAID HE EVEN THOUGHT ABOUT THAT,4.0,4.083,4.75,3.667,3.917,e0,e1,e0,e1,e0,5,169
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_M005.wav,neutral,85,11,2.5,3.0,2.5,M,script,85M,WELL SO WHAT,4.0,4.083,4.75,3.667,3.917,e0,e1,e0,e1,e0,6,169
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F006.wav,anger,85,14,3.0,4.0,2.0,F,script,85F,NO SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,7,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_M008.wav,neutral,85,17,3.0,3.5,3.0,M,script,85M,HOW DO YOU KNOW WHY SHE'S WAITED HMMM,4.0,4.083,4.75,3.667,3.917,e0,e1,e0,e1,e0,9,169
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F009.wav,anger,85,19,3.0,3.5,2.5,F,script,85F,I MEAN HER FAITH IS STRONGER THAN A ROCK,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,10,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F010.wav,sadness,85,20,2.5,3.5,2.0,F,script,85F,MY WORST TIMES I THINK ABOUT HER YOU KNOW AND I,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,11,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F011.wav,sadness,85,21,3.0,3.5,2.5,F,script,85F,IT'S LIKE I KNOW AS LONG AS SHE'S WAITING I'M RIGHT AGAIN,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,12,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F012.wav,anger,85,23,4.0,4.5,2.0,F,script,85F,NO NOBODY IN MY HOUSE BETTER DARE AND CHALLENGE HER FAITH YOU KNOW AND MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,13,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F015.wav,anger,85,28,5.0,5.0,1.0,F,script,85F,LAUGH LAUGH AT ME BUT I WILL BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES JOE LOOK LOOK AT IT YOU GOT TO BELIEVE WITH ME,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,16,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F017.wav,sadness,85,32,4.5,5.0,1.0,F,script,85F,LOOK IT WAS JUST LAST WEEK THAT DETROIT SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF YOU ABOVE ALL PEOPLE HAVE GOT TO BELIEVE,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,18,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_M014.wav,anger,85,33,4.0,4.5,2.0,M,script,85M,ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF WAIT WAIT WHAT DO YOU MEAN ME ABOVE ALL,4.0,4.083,4.75,3.667,3.917,e0,e1,e0,e1,e0,15,169
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_M015.wav,anger,85,35,3.0,4.0,2.0,M,script,85M,WAIT WHAT DOES THAT MEAN ME ABOVE ALL,4.0,4.083,4.75,3.667,3.917,e0,e1,e0,e1,e0,16,169
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_M016.wav,anger,85,36,3.5,4.5,1.5,M,script,85M,LOOK AT YOU YOU'RE SHAKING,4.0,4.083,4.75,3.667,3.917,e0,e1,e0,e1,e0,17,169
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_F019.wav,sadness,85,37,2.0,3.0,1.5,F,script,85F,I CAN'T HELP IT,5.0,1.917,2.667,6.417,3.0,e0,e0,e1,e0,e1,20,168
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_2_M017.wav,anger,85,38,4.0,5.0,1.5,M,script,85M,WHAT DO I GOT TO HIDE HUH WHAT THE HELL'S THE MATTER WITH YOU KATE,4.0,4.083,4.75,3.667,3.917,e0,e1,e0,e1,e0,18,169
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M001.wav,neutral,86,6,2.5,2.0,3.0,M,script,86M,YOU'RE NOT SORRY YOU CAME,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,2,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F004.wav,sadness,86,7,3.5,3.0,2.5,F,script,86F,NO I'M NOT SORRY BUT I'M NOT GOING TO STAY,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,5,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F006.wav,sadness,86,11,2.5,2.5,2.5,F,script,86F,LOOK,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,7,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F007.wav,sadness,86,12,3.5,2.5,2.0,F,script,86F,YOU SAW THE WAY THAT SHE ACTED AND THEN WELL I MEAN YOU YOU WERE ACTING KIND OF,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,8,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M004.wav,neutral,86,13,2.5,3.5,3.0,M,script,86M,WHAT,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,5,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F008.wav,sadness,86,14,4.0,2.5,2.5,F,script,86F,WELL I DON'T KNOW EMBARRASSED OF HER SINCE I CAME,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,9,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M008.wav,happiness,86,20,3.0,3.0,4.0,M,script,86M,I MEAN THAT'S THE REASON WHY I ASKED YOU HERE,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,9,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F011.wav,happiness,86,21,2.5,2.0,3.5,F,script,86F,WELL,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,12,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M010.wav,happiness,86,23,4.0,3.5,4.0,M,script,86M,I LOVE YOU,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,11,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F012.wav,happiness,86,24,3.5,2.0,4.0,F,script,86F,I GUESS THAT'S WHY I CAME,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,13,170
