file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_F018.wav,neutral,143,38,2.5,2.5,3.0,F,impro,143F,UH HUH OKAY,4.917,4.583,4.0,4.667,3.917,e0,e0,e1,e1,e1,19,285
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M018.wav,neutral,143,39,3.5,3.0,3.0,M,impro,143M,OKAY DOES IT LIST YOUR IP ADDRESS THERE,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,19,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_F019.wav,neutral,143,40,3.0,3.5,3.0,F,impro,143F,UH YEAH LOOKS NO NO IT'S SET TO ZEROS,4.917,4.583,4.0,4.667,3.917,e0,e0,e1,e1,e1,20,285
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M019.wav,neutral,143,41,3.5,3.0,3.0,M,impro,143M,IT'S SET TO ZEROS OKAY MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK IT COULD BE A CYCLING ISSUE SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,20,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M020.wav,neutral,143,44,3.5,3.0,3.0,M,impro,143M,WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER UM IT'S,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,21,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M021.wav,neutral,143,46,3.5,3.0,3.5,M,impro,143M,OF COURSE WE SERIOUSLY YEAH I MEAN OBVIOUSLY YOU'VE WORKED YOU KNOW I DON'T WANT TO HASSLE YOU ANYMORE,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,22,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_F022.wav,happiness,143,47,4.0,4.0,4.0,F,impro,143F,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW,4.917,4.583,4.0,4.667,3.917,e0,e0,e1,e1,e1,23,285
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M022.wav,neutral,143,48,3.0,3.0,3.5,M,impro,143M,I COMPLETELY UNDERSTAND,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,23,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M023.wav,neutral,143,50,2.5,3.0,3.5,M,impro,143M,ABSOLUTELY AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,24,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M024.wav,neutral,143,52,3.5,3.0,3.5,M,impro,143M,ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,25,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_F025.wav,happiness,143,53,3.0,3.0,4.0,F,impro,143F,YEAH ACCOUNTABILITY IT'S AWESOME,4.917,4.583,4.0,4.667,3.917,e0,e0,e1,e1,e1,26,285
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M025.wav,neutral,143,54,3.5,3.0,4.0,M,impro,143M,UH HUH UH HUH WE WANT YOU TO BE HAPPY YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING OKAY,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,26,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_F026.wav,happiness,143,55,3.0,3.0,4.0,F,impro,143F,WOW YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT BUT THAT THAT REALLY IS ENOUGH TO CHANGE MY MIND,4.917,4.583,4.0,4.667,3.917,e0,e0,e1,e1,e1,27,285
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M026.wav,happiness,143,56,3.5,3.0,4.5,M,impro,143M,GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT DSL EXTREME IS THERE ANYTHING ELSE I CAN HELP YOU WITH,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,27,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_F027.wav,happiness,143,57,3.5,3.5,4.5,F,impro,143F,NO I'M JUST GONNA GO HAVE A FANTASTIC DAY NOW,4.917,4.583,4.0,4.667,3.917,e0,e0,e1,e1,e1,28,285
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M027.wav,neutral,143,58,3.0,3.0,4.0,M,impro,143M,ALL RIGHT YOU HAVE A WONDERFUL DAY CALL US ANYTIME,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,28,284
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_F028.wav,happiness,143,59,3.5,3.5,4.5,F,impro,143F,OKAY THANKS,4.917,4.583,4.0,4.667,3.917,e0,e0,e1,e1,e1,29,285
/lustre/users/gao/data/iemocap/wav/Ses05M_impro08_M028.wav,happiness,143,60,3.5,3.0,4.0,M,impro,143M,ALL RIGHT BYE BYE,4.417,6.333,6.75,1.333,5.167,e1,e1,e1,e1,e0,29,284
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F000.wav,sadness,144,1,2.5,3.0,2.5,F,script,144F,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,1,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F001.wav,sadness,144,3,2.5,3.0,2.0,F,script,144F,WHEN I WAS THE FIRST ONE UP HE WAS STILL IN BED HOW COULD HE HAVE SEEN IT,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,2,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F004.wav,sadness,144,9,2.5,2.5,2.0,F,script,144F,DID YOU TALK TO HIM,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,5,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M004.wav,sadness,144,10,3.0,3.0,2.0,M,script,144M,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,5,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F005.wav,sadness,144,11,2.0,2.5,2.0,F,script,144F,HE CRIED HARD,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,6,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M011.wav,anger,144,23,4.0,4.0,2.0,M,script,144M,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND LOOKING FOR HIM AT NIGHT DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,12,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M013.wav,anger,144,27,4.0,4.5,1.0,M,script,144M,FOR GODS SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,14,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F014.wav,anger,144,30,3.0,4.0,2.0,F,script,144F,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A KID TURNS UP MISSING LIKE LONGER THAN LARRY,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,15,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M016.wav,neutral,144,33,3.0,3.0,2.5,M,script,144M,YOU KNOW,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,17,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M017.wav,neutral,144,35,2.5,4.0,3.0,M,script,144M,I'M GOING TO ASK HER TO MARRY ME,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,18,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F018.wav,anger,144,38,3.5,3.5,2.0,F,script,144F,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,19,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M020.wav,anger,144,41,4.0,4.5,1.5,M,script,144M,OH SO IT ISN'T JUST MY BUSINESS,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,21,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M021.wav,anger,144,43,4.0,4.0,1.5,M,script,144M,YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT GOD,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,22,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M022.wav,anger,144,44,4.0,4.5,2.0,M,script,144M,ISN'T IT YOUR BUSINESS TOO IF DAD IF I TELL DAD AND HE THROWS A FIT ABOUT IT I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,23,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F021.wav,anger,144,45,3.0,3.0,2.0,F,script,144F,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,22,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M023.wav,anger,144,46,4.5,4.5,1.5,M,script,144M,SHE IS NOT LARRY'S GIRL,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,24,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F022.wav,anger,144,47,3.5,4.0,1.5,F,script,144F,FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT I DON'T KNOW SO WHAT CAN I DO FOR YOU,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,23,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F023.wav,neutral,144,49,2.0,2.5,2.5,F,script,144F,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG IN THAT,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,24,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M025.wav,anger,144,50,4.5,5.0,1.0,M,script,144M,TO HELL WITH THAT,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,26,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F024.wav,neutral,144,51,3.0,3.5,2.5,F,script,144F,HAVE YOU ASKED ANNIE YET,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,25,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F025.wav,neutral,144,53,3.0,3.0,2.5,F,script,144F,WELL WHAT IF SHE FEELS LIKE YOUR FATHER AND HOW DO YOU KNOW SHE WILL MARRY YOU,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,26,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F026.wav,neutral,144,55,3.0,3.5,2.0,F,script,144F,WELL THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,27,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M028.wav,anger,144,56,3.5,4.0,2.0,M,script,144M,SO WHAT I'M NOT FAST WITH WOMEN,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,29,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M032.wav,anger,144,64,4.0,4.5,2.0,M,script,144M,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW AND WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,33,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M033.wav,anger,144,65,3.0,4.0,2.0,M,script,144M,BUT IF THAT CAN'T HAPPEN I'LL JUST HAVE TO GET OUT,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,34,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M034.wav,anger,144,67,4.0,3.5,2.0,M,script,144M,I'LL GET OUT I'LL GO GET MARRIED AND LIVE SOMEPLACE ELSE I DON'T KNOW MAYBE NEW YORK,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,35,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F032.wav,anger,144,68,3.0,3.5,1.5,F,script,144F,ARE YOU CRAZY,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,33,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M035.wav,anger,144,69,4.0,4.5,1.5,M,script,144M,I HAVE BEEN A GOOD SON FOR TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,36,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M036.wav,anger,144,71,3.5,4.0,2.5,M,script,144M,YES ON THIS I WOULD,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,37,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_M037.wav,anger,144,73,3.0,3.5,2.0,M,script,144M,WELL YOU HELP ME STAY HERE,4.583,2.167,3.333,6.083,2.917,e0,e0,e1,e0,e1,38,287
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F035.wav,anger,144,74,3.0,4.0,1.5,F,script,144F,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,36,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1_F036.wav,anger,144,76,2.5,3.5,2.0,F,script,144F,JUST DON'T THINK THAT WAY DO YOU HEAR ME,3.667,3.833,5.417,3.167,3.417,e0,e1,e0,e0,e0,37,286
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F000.wav,sadness,145,1,2.5,2.5,2.5,F,script,145F,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,1,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M001.wav,sadness,145,4,2.5,2.5,2.5,M,script,145M,HE WAS OUT HERE WHEN IT BROKE,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,2,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M002.wav,sadness,145,6,2.5,3.5,2.5,M,script,145M,ABOUT FOUR THIS MORNING I HEARD IT CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT THERE WHEN IT CRACKED,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,3,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M003.wav,sadness,145,8,3.0,3.5,2.0,M,script,145M,I DON'T KNOW BUT AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,4,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M004.wav,sadness,145,10,3.0,3.0,2.0,M,script,145M,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,5,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M005.wav,sadness,145,12,3.0,4.0,2.5,M,script,145M,YES YES HE IS I DON'T KNOW THE MEANING IN IT BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,6,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M019.wav,anger,145,38,4.0,4.5,1.5,M,script,145M,ISN'T IT YOUR BUSINESS TOO IF I TELL DAD AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,20,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M020.wav,anger,145,40,4.5,5.0,1.0,M,script,145M,SHE'S NOT LARRY'S GIRL,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,21,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M022.wav,anger,145,45,4.5,4.5,1.0,M,script,145M,WHAT TO HELL WITH THAT,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,23,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F022.wav,neutral,145,46,2.5,3.5,2.5,F,script,145F,HAVE YOU ASKED ANNIE YET,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,23,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F023.wav,neutral,145,48,2.5,3.5,2.5,F,script,145F,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,24,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F024.wav,neutral,145,51,2.5,3.0,2.0,F,script,145F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,25,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F026.wav,neutral,145,55,2.5,4.0,3.0,F,script,145F,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A THING I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,27,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F028.wav,sadness,145,59,2.5,3.5,1.5,F,script,145F,NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,29,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M031.wav,anger,145,62,3.5,4.5,1.5,M,script,145M,I'VE GIVEN IT THREE YEARS OF THOUGHT I HAD HOPED IF I WAITED DAD WOULD'VE FORGOTTEN HIM BY NOW AND WE COULD HAVE A A REGULAR WEDDING AND EVERYBODY HAPPY,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,32,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M032.wav,anger,145,63,3.0,4.0,2.0,M,script,145M,BUT IF THAT CAN'T HAPPEN THEN I'LL JUST GET OUT,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,33,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M033.wav,anger,145,65,4.5,4.0,2.0,M,script,145M,I'LL GET OUT I'LL GO GET MARRIED SOMEPLACE ELSE I I'LL LIVE SOMEPLACE ELSE MAYBE NEW YORK,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,34,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F031.wav,anger,145,66,3.0,4.0,1.5,F,script,145F,ARE YOU CRAZY,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,32,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M035.wav,anger,145,69,3.5,4.5,1.5,M,script,145M,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,36,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F033.wav,anger,145,70,4.0,4.0,2.0,F,script,145F,MUST YOU BE INSPIRED,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,34,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M036.wav,anger,145,71,4.5,5.0,1.0,M,script,145M,YEAH I'D LIKE ONE HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG I'D LIKE TO GO HOME TO SOMETHING BEAUTIFUL I'D LIKE A FAMILY I'D LIKE SOME KIDS,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,37,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_F034.wav,anger,145,73,3.0,3.5,3.0,F,script,145F,YOU DON'T WANT TO THINK LIKE THAT,2.833,3.5,5.0,3.917,2.833,e0,e1,e0,e0,e0,35,288
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M040.wav,anger,145,78,3.0,4.5,2.0,M,script,145M,WELL I AM THINKING LIKE THAT,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,41,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_1b_M041.wav,anger,145,80,4.0,4.0,2.5,M,script,145M,NO YOU DON'T I'M A PRETTY TOUGH GUY,3.75,2.25,3.333,5.833,3.083,e0,e0,e0,e0,e1,42,289
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_M000.wav,neutral,146,2,2.6667,2.3333,3.0,M,script,146M,WHY DOES THAT BOTHER YOU,4.083,2.833,4.167,4.667,3.833,e0,e1,e1,e0,e1,1,291
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_M001.wav,neutral,146,4,3.0,2.6667,3.0,M,script,146M,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER AGAIN,4.083,2.833,4.167,4.667,3.833,e0,e1,e1,e0,e1,2,291
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_F002.wav,neutral,146,5,3.3333,3.6667,2.3333,F,script,146F,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,3.917,1.917,3.333,6.083,3.083,e0,e0,e0,e0,e1,3,290
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_M003.wav,neutral,146,8,3.0,2.6667,2.6667,M,script,146M,WHY DO YOU THINK HE'S EVEN THINKING THAT,4.083,2.833,4.167,4.667,3.833,e0,e1,e1,e0,e1,4,291
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_F004.wav,neutral,146,9,2.3333,2.6667,2.3333,F,script,146F,HE'S GOT THAT ABOUT IT,3.917,1.917,3.333,6.083,3.083,e0,e0,e0,e0,e1,5,290
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_F005.wav,anger,146,11,3.3333,3.0,2.0,F,script,146F,WHAT'S GOING ON HERE JOE,3.917,1.917,3.333,6.083,3.083,e0,e0,e0,e0,e1,6,290
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_F015.wav,anger,146,30,3.6667,3.6667,2.0,F,script,146F,YOU ABOVE ALL HAVE GOT TO BELIEVE,3.917,1.917,3.333,6.083,3.083,e0,e0,e0,e0,e1,16,290
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_M015.wav,anger,146,33,4.0,4.0,2.0,M,script,146M,WHAT'S THAT SUPPOSE TO MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,4.083,2.833,4.167,4.667,3.833,e0,e1,e1,e0,e1,16,291
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_F017.wav,anger,146,34,3.6667,2.6667,2.0,F,script,146F,I CAN'T HELP IT,3.917,1.917,3.333,6.083,3.083,e0,e0,e0,e0,e1,18,290
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_2_M016.wav,anger,146,35,4.0,4.3333,1.6667,M,script,146M,WHAT HAVE I GOT TO HIDE KATE WHAT THE HELL IS THE MATTER WITH YOU,4.083,2.833,4.167,4.667,3.833,e0,e1,e1,e0,e1,17,291
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F000.wav,neutral,147,1,2.0,2.5,3.5,F,script,147F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,1,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F001.wav,happiness,147,3,2.5,2.5,4.0,F,script,147F,IT'S ALL RIGHT IT'S A GOOD THING IT'S LOVELY HERE THE AIR IS SWEET,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,2,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M001.wav,happiness,147,4,3.5,3.0,3.5,M,script,147M,SO YOU'RE NOT SORRY I CAME,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,2,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F003.wav,neutral,147,7,2.0,3.0,3.0,F,script,147F,WELL YOUR MOTHER FIRST OF ALL PRETTY MUCH TOLD ME TO LEAVE,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,4,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M003.wav,neutral,147,8,3.5,2.5,3.0,M,script,147M,WELL,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,4,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F006.wav,neutral,147,13,2.0,3.0,3.5,F,script,147F,I FIGURED THEY WOULD YOUR MOTHER AT LEAST,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,7,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F007.wav,neutral,147,15,3.0,3.0,3.0,F,script,147F,WELL FROM HER PERSPECTIVE I MEAN WHY ELSE WOULD I COME HERE,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,8,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M010.wav,happiness,147,20,3.5,3.0,3.5,M,script,147M,YOU FEEL IT'S WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME ANNIE I I DON'T WANT TO WIN YOU AWAY FROM ANYTHING,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,11,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F009.wav,happiness,147,21,2.5,3.0,4.0,F,script,147F,OH CHRIS I'VE BEEN READY FOR A LONG TIME,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,10,292
